point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
1100r21187162208ma203,1,22.0,0.4891994595527649,18,20181113,POINT (731596.9888165627 5705485.868479407),mar,2018-11-13,731596.9888165627,5705485.868479407,POINT (731596.9888165627 5705485.868479407),179.0,184.0,183.0
1100r21186153808ma203,2,23.0,0.48891374468803406,18,20181113,POINT (731596.1408182586 5705486.398478348),mar,2018-11-13,731596.1408182586,5705486.398478348,POINT (731596.1408182586 5705486.398478348),194.0,201.0,203.0
1100r21187154408ma203,2,24.0,0.48202991485595703,18,20181113,POINT (731595.2928199547 5705486.928477287),mar,2018-11-13,731595.2928199547,5705486.928477287,POINT (731595.2928199547 5705486.928477287),203.0,210.0,215.0
1100r21186155008ma203,2,25.0,0.4869614541530609,18,20181113,POINT (731594.4448216506 5705487.458476228),mar,2018-11-13,731594.4448216506,5705487.458476228,POINT (731594.4448216506 5705487.458476228),206.0,209.0,213.0
1100r21186146608ma203,2,26.0,0.4869614541530609,18,20181113,POINT (731593.5968233466 5705487.988475167),mar,2018-11-13,731593.5968233466,5705487.988475167,POINT (731593.5968233466 5705487.988475167),206.0,209.0,213.0
1100r21186147208ma203,2,27.0,0.4895305633544922,18,20181113,POINT (731592.7488250426 5705488.518474108),mar,2018-11-13,731592.7488250426,5705488.518474108,POINT (731592.7488250426 5705488.518474108),205.0,206.0,209.0
1100r21186138808ma203,2,28.0,0.4719029664993286,18,20181113,POINT (731591.9008267386 5705489.048473047),mar,2018-11-13,731591.9008267386,5705489.048473047,POINT (731591.9008267386 5705489.048473047),195.0,193.0,194.0
1100r21186139408ma203,2,29.0,0.47850024700164795,18,20181113,POINT (731591.0528284346 5705489.578471988),mar,2018-11-13,731591.0528284346,5705489.5784719875,POINT (731591.0528284346 5705489.578471988),188.0,185.0,186.0
1100r21186130008ma303,2,30.0,0.45604950189590454,18,20181113,POINT (731590.2048301306 5705490.108470928),mar,2018-11-13,731590.2048301306,5705490.108470928,POINT (731590.2048301306 5705490.108470928),188.0,185.0,185.0
1100r21186121608ma303,2,31.0,0.45781996846199036,18,20181113,POINT (731589.3568318266 5705490.638469867),mar,2018-11-13,731589.3568318266,5705490.638469867,POINT (731589.3568318266 5705490.638469867),188.0,184.0,181.0
1100r21186122208ma303,2,32.0,0.45781996846199036,18,20181113,POINT (731588.5088335226 5705491.168468808),mar,2018-11-13,731588.5088335226,5705491.168468808,POINT (731588.5088335226 5705491.168468808),188.0,184.0,181.0
1100r21185113808ma303,4,33.0,0.45810097455978394,18,20181113,POINT (731587.6608352185 5705491.698467747),mar,2018-11-13,731587.6608352185,5705491.698467747,POINT (731587.6608352185 5705491.698467747),156.0,142.0,128.0
1100r21186114408ma303,4,34.0,0.5278843641281128,18,20181113,POINT (731586.8128369146 5705492.228466688),mar,2018-11-13,731586.8128369146,5705492.228466688,POINT (731586.8128369146 5705492.228466688),159.0,143.0,124.0
1100r21185115008ma303,4,35.0,0.639209508895874,18,20181113,POINT (731585.9648386105 5705492.758465627),mar,2018-11-13,731585.9648386105,5705492.758465627,POINT (731585.9648386105 5705492.758465627),171.0,151.0,126.0
1100r21186106608ma303,4,36.0,0.669882595539093,18,20181113,POINT (731585.1168403066 5705493.288464568),mar,2018-11-13,731585.1168403066,5705493.288464568,POINT (731585.1168403066 5705493.288464568),179.0,160.0,133.0
1100r21185107208ma303,4,37.0,0.8157142400741577,18,20181113,POINT (731584.2688420025 5705493.818463507),mar,2018-11-13,731584.2688420025,5705493.818463507,POINT (731584.2688420025 5705493.818463507),179.0,160.0,131.0
1100r21186198808ma303,4,38.0,0.932500422000885,18,20181113,POINT (731583.4208436986 5705494.348462448),mar,2018-11-13,731583.4208436986,5705494.3484624475,POINT (731583.4208436986 5705494.348462448),182.0,163.0,132.0
1100r21185199408ma303,4,39.0,0.932500422000885,18,20181113,POINT (731582.5728453945 5705494.878461387),mar,2018-11-13,731582.5728453945,5705494.878461387,POINT (731582.5728453945 5705494.878461387),182.0,163.0,132.0
1100r21185190008ma403,4,40.0,1.0613582134246826,18,20181113,POINT (731581.7248470905 5705495.408460327),mar,2018-11-13,731581.7248470905,5705495.408460327,POINT (731581.7248470905 5705495.408460327),178.0,162.0,133.0
1100r21185181608ma403,4,41.0,1.1516079902648926,18,20181113,POINT (731580.8768487865 5705495.938459268),mar,2018-11-13,731580.8768487865,5705495.938459268,POINT (731580.8768487865 5705495.938459268),172.0,159.0,134.0
1100r21184182208ma403,2,42.0,1.2990540266036987,18,20181113,POINT (731580.0288504824 5705496.468458207),mar,2018-11-13,731580.0288504824,5705496.468458207,POINT (731580.0288504824 5705496.468458207),185.0,173.0,143.0
1100r21185173808ma403,2,43.0,1.387166142463684,18,20181113,POINT (731579.1808521785 5705496.998457148),mar,2018-11-13,731579.1808521785,5705496.998457148,POINT (731579.1808521785 5705496.998457148),194.0,182.0,148.0
1100r21184174408ma403,2,44.0,1.5194642543792725,18,20181113,POINT (731578.3328538744 5705497.528456087),mar,2018-11-13,731578.3328538744,5705497.528456087,POINT (731578.3328538744 5705497.528456087),202.0,191.0,155.0
1100r21185175008ma403,2,45.0,1.5194642543792725,18,20181113,POINT (731577.4848555705 5705498.058455028),mar,2018-11-13,731577.4848555705,5705498.058455028,POINT (731577.4848555705 5705498.058455028),202.0,191.0,155.0
1100r21184166608ma403,2,46.0,1.6761058568954468,18,20181113,POINT (731576.6368572664 5705498.588453967),mar,2018-11-13,731576.6368572664,5705498.588453967,POINT (731576.6368572664 5705498.588453967),213.0,205.0,175.0
1100r21185167208ma403,2,47.0,1.797743558883667,18,20181113,POINT (731575.7888589625 5705499.118452908),mar,2018-11-13,731575.7888589625,5705499.118452908,POINT (731575.7888589625 5705499.118452908),212.0,205.0,176.0
1100r21184158808ma403,2,48.0,2.0797007083892822,18,20181113,POINT (731574.9408606584 5705499.648451847),mar,2018-11-13,731574.9408606584,5705499.648451847,POINT (731574.9408606584 5705499.648451847),199.0,191.0,163.0
1100r21184159408ma403,2,49.0,2.633601188659668,18,20181113,POINT (731574.0928623544 5705500.178450787),mar,2018-11-13,731574.0928623544,5705500.178450787,POINT (731574.0928623544 5705500.178450787),178.0,168.0,144.0
1100r21184150008ma503,2,50.0,3.455883502960205,18,20181113,POINT (731573.2448640504 5705500.708449728),mar,2018-11-13,731573.2448640504,5705500.708449728,POINT (731573.2448640504 5705500.708449728),205.0,205.0,185.0
1100r21184141608ma503,2,51.0,4.166461944580078,18,20181113,POINT (731572.3968657464 5705501.238448667),mar,2018-11-13,731572.3968657464,5705501.238448667,POINT (731572.3968657464 5705501.238448667),202.0,202.0,185.0
1100r21184142208ma503,2,52.0,4.166461944580078,18,20181113,POINT (731571.5488674424 5705501.768447608),mar,2018-11-13,731571.5488674424,5705501.768447608,POINT (731571.5488674424 5705501.768447608),202.0,202.0,185.0
1100r21184133808ma503,0,53.0,4.653530597686768,18,20181113,POINT (731570.7008691384 5705502.298446547),mar,2018-11-13,731570.7008691384,5705502.298446547,POINT (731570.7008691384 5705502.298446547),135.0,130.0,112.0
1100r21184134408ma503,2,54.0,5.190559387207031,18,20181113,POINT (731569.8528708344 5705502.828445488),mar,2018-11-13,731569.8528708344,5705502.828445488,POINT (731569.8528708344 5705502.828445488),162.0,154.0,133.0
1100r21183135008ma503,2,55.0,6.879244804382324,18,20181113,POINT (731569.0048725303 5705503.358444427),mar,2018-11-13,731569.0048725303,5705503.358444427,POINT (731569.0048725303 5705503.358444427),163.0,154.0,136.0
1100r21184126608ma503,0,56.0,8.00898265838623,18,20181113,POINT (731568.1568742264 5705503.888443368),mar,2018-11-13,731568.1568742264,5705503.888443368,POINT (731568.1568742264 5705503.888443368),116.0,107.0,93.0
1100r21183127208ma503,3,57.0,8.783190727233887,18,20181113,POINT (731567.3088759223 5705504.418442307),mar,2018-11-13,731567.3088759223,5705504.418442307,POINT (731567.3088759223 5705504.418442307),81.0,80.0,62.0
1100r21183118808ma503,3,58.0,9.436060905456543,18,20181113,POINT (731566.4608776183 5705504.948441247),mar,2018-11-13,731566.4608776183,5705504.948441247,POINT (731566.4608776183 5705504.948441247),82.0,77.0,54.0
1100r21183119408ma503,3,59.0,9.565713882446289,18,20181113,POINT (731565.6128793143 5705505.478440188),mar,2018-11-13,731565.6128793143,5705505.478440188,POINT (731565.6128793143 5705505.478440188),70.0,69.0,46.0
1100r21183110008ma603,3,60.0,9.947516441345215,18,20181113,POINT (731564.7648810103 5705506.008439127),mar,2018-11-13,731564.7648810103,5705506.008439127,POINT (731564.7648810103 5705506.008439127),61.0,65.0,40.0
1100r21183101608ma603,3,61.0,10.065980911254883,18,20181113,POINT (731563.9168827063 5705506.538438068),mar,2018-11-13,731563.9168827063,5705506.538438068,POINT (731563.9168827063 5705506.538438068),54.0,68.0,38.0
1100r21183102208ma603,3,62.0,10.303801536560059,18,20181113,POINT (731563.0688844023 5705507.068437007),mar,2018-11-13,731563.0688844023,5705507.068437007,POINT (731563.0688844023 5705507.068437007),64.0,74.0,51.0
1100r21183193808ma603,3,63.0,10.18094253540039,18,20181113,POINT (731562.2208860983 5705507.598435948),mar,2018-11-13,731562.2208860983,5705507.598435948,POINT (731562.2208860983 5705507.598435948),58.0,69.0,46.0
1100r21183194408ma603,3,64.0,10.188425064086914,18,20181113,POINT (731561.3728877943 5705508.128434887),mar,2018-11-13,731561.3728877943,5705508.128434887,POINT (731561.3728877943 5705508.128434887),58.0,72.0,45.0
1100r21183195008ma603,3,65.0,9.882489204406738,18,20181113,POINT (731560.5248894903 5705508.658433828),mar,2018-11-13,731560.5248894903,5705508.658433828,POINT (731560.5248894903 5705508.658433828),61.0,77.0,46.0
1100r21183186608ma603,3,66.0,9.488411903381348,18,20181113,POINT (731559.6768911863 5705509.188432767),mar,2018-11-13,731559.6768911863,5705509.188432767,POINT (731559.6768911863 5705509.188432767),61.0,75.0,48.0
1100r21182187208ma603,3,67.0,8.676483154296875,18,20181113,POINT (731558.8288928822 5705509.718431707),mar,2018-11-13,731558.8288928822,5705509.7184317075,POINT (731558.8288928822 5705509.718431707),53.0,70.0,41.0
1100r21183178808ma603,3,68.0,8.218024253845215,18,20181113,POINT (731557.9808945783 5705510.248430647),mar,2018-11-13,731557.9808945783,5705510.248430647,POINT (731557.9808945783 5705510.248430647),62.0,78.0,46.0
1100r21182179408ma603,3,69.0,8.104226112365723,18,20181113,POINT (731557.1328962742 5705510.778429587),mar,2018-11-13,731557.1328962742,5705510.778429587,POINT (731557.1328962742 5705510.778429587),80.0,99.0,61.0
1100r21183170008ma703,0,70.0,7.164795398712158,18,20181113,POINT (731556.2848979703 5705511.308428528),mar,2018-11-13,731556.2848979703,5705511.308428528,POINT (731556.2848979703 5705511.308428528),146.0,156.0,120.0
1100r21182161608ma703,2,71.0,7.042319297790527,18,20181113,POINT (731555.4368996662 5705511.838427467),mar,2018-11-13,731555.4368996662,5705511.838427467,POINT (731555.4368996662 5705511.838427467),217.0,221.0,193.0
1100r21183162208ma703,2,72.0,6.996522903442383,18,20181113,POINT (731554.5889013623 5705512.368426408),mar,2018-11-13,731554.5889013623,5705512.368426408,POINT (731554.5889013623 5705512.368426408),222.0,226.0,198.0
1100r21182153808ma703,2,73.0,7.003229141235352,18,20181113,POINT (731553.7409030582 5705512.898425347),mar,2018-11-13,731553.7409030582,5705512.898425347,POINT (731553.7409030582 5705512.898425347),191.0,196.0,159.0
1100r21181154408ma703,0,74.0,6.959624290466309,18,20181113,POINT (731552.8929047541 5705513.428424288),mar,2018-11-13,731552.8929047541,5705513.428424288,POINT (731552.8929047541 5705513.428424288),148.0,156.0,118.0
1100r21182155008ma703,0,75.0,6.939853668212891,18,20181113,POINT (731552.0449064502 5705513.958423227),mar,2018-11-13,731552.0449064502,5705513.958423227,POINT (731552.0449064502 5705513.958423227),142.0,149.0,122.0
1100r21181146608ma703,0,76.0,6.921266555786133,18,20181113,POINT (731551.1969081461 5705514.488422167),mar,2018-11-13,731551.1969081461,5705514.4884221675,POINT (731551.1969081461 5705514.488422167),137.0,149.0,145.0
1100r21182147208ma703,0,77.0,6.960330486297607,18,20181113,POINT (731550.3489098422 5705515.018421107),mar,2018-11-13,731550.3489098422,5705515.018421107,POINT (731550.3489098422 5705515.018421107),113.0,128.0,133.0
1100r21181138808ma703,0,78.0,6.990956783294678,18,20181113,POINT (731549.5009115381 5705515.548420047),mar,2018-11-13,731549.5009115381,5705515.548420047,POINT (731549.5009115381 5705515.548420047),110.0,124.0,130.0
37117081m2110401ar00,1,0.0,0.6961495280265808,17,20181113,POINT (731605.2156962714 5705457.524454303),mar,2018-11-13,731605.2156962714,5705457.524454303,POINT (731605.2156962714 5705457.524454303),96.0,138.0,129.0
37117081m2110801ar10,1,1.0,0.7050036787986755,17,20181113,POINT (731604.3634255718 5705458.047555301),mar,2018-11-13,731604.3634255718,5705458.047555301,POINT (731604.3634255718 5705458.047555301),97.0,138.0,129.0
37117081m2120401ar20,1,2.0,0.6897803544998169,17,20181113,POINT (731603.5111548724 5705458.570656301),mar,2018-11-13,731603.5111548724,5705458.5706563005,POINT (731603.5111548724 5705458.570656301),108.0,147.0,142.0
37117081m2120801ar30,1,3.0,0.7029135227203369,17,20181113,POINT (731602.6588841728 5705459.093757299),mar,2018-11-13,731602.6588841728,5705459.093757299,POINT (731602.6588841728 5705459.093757299),107.0,145.0,137.0
37117081m2130301ar40,1,4.0,0.6993573307991028,17,20181113,POINT (731601.8066134733 5705459.616858297),mar,2018-11-13,731601.8066134733,5705459.616858297,POINT (731601.8066134733 5705459.616858297),100.0,138.0,130.0
37117081m2130801ar50,1,5.0,0.7068672180175781,17,20181113,POINT (731600.9543427738 5705460.139959296),mar,2018-11-13,731600.9543427738,5705460.139959296,POINT (731600.9543427738 5705460.139959296),104.0,140.0,130.0
37117081m2140301ar60,1,6.0,0.7049371600151062,17,20181113,POINT (731600.1020720743 5705460.663060294),mar,2018-11-13,731600.1020720743,5705460.663060294,POINT (731600.1020720743 5705460.663060294),105.0,139.0,131.0
37117081m2140701ar70,1,7.0,0.7021810412406921,17,20181113,POINT (731599.2498013747 5705461.186161294),mar,2018-11-13,731599.2498013747,5705461.186161294,POINT (731599.2498013747 5705461.186161294),104.0,136.0,126.0
37117081m2150201ar80,1,8.0,0.7079074382781982,17,20181113,POINT (731598.3975306752 5705461.709262292),mar,2018-11-13,731598.3975306752,5705461.709262292,POINT (731598.3975306752 5705461.709262292),105.0,135.0,124.0
37117081m2150701ar90,1,9.0,0.6987470388412476,17,20181113,POINT (731597.5452599757 5705462.23236329),mar,2018-11-13,731597.5452599757,5705462.23236329,POINT (731597.5452599757 5705462.23236329),109.0,138.0,128.0
1100r21171170608ma103,1,10.0,0.706757664680481,17,20181113,POINT (731596.6929892761 5705462.755464289),mar,2018-11-13,731596.6929892761,5705462.755464289,POINT (731596.6929892761 5705462.755464289),113.0,139.0,129.0
1100r21177171608ma103,1,11.0,0.7039981484413147,17,20181113,POINT (731595.8407185767 5705463.278565288),mar,2018-11-13,731595.8407185767,5705463.278565288,POINT (731595.8407185767 5705463.278565288),118.0,140.0,128.0
1100r21171172708ma103,1,12.0,0.703278124332428,17,20181113,POINT (731594.9884478771 5705463.801666286),mar,2018-11-13,731594.9884478771,5705463.801666286,POINT (731594.9884478771 5705463.801666286),119.0,139.0,127.0
1100r21177173708ma103,1,13.0,0.7021644115447998,17,20181113,POINT (731594.1361771777 5705464.324767285),mar,2018-11-13,731594.1361771777,5705464.324767285,POINT (731594.1361771777 5705464.324767285),122.0,138.0,126.0
1100r21171174808ma103,1,14.0,0.6991956233978271,17,20181113,POINT (731593.2839064781 5705464.847868283),mar,2018-11-13,731593.2839064781,5705464.847868283,POINT (731593.2839064781 5705464.847868283),121.0,137.0,125.0
1100r21176175808ma103,1,15.0,0.6967580914497375,17,20181113,POINT (731592.4316357786 5705465.370969282),mar,2018-11-13,731592.4316357786,5705465.370969282,POINT (731592.4316357786 5705465.370969282),122.0,136.0,125.0
1100r21171176908ma103,1,16.0,0.6967580914497375,17,20181113,POINT (731591.5793650791 5705465.894070281),mar,2018-11-13,731591.5793650791,5705465.894070281,POINT (731591.5793650791 5705465.894070281),122.0,136.0,125.0
1100r21175177908ma103,1,17.0,0.6967875361442566,17,20181113,POINT (731590.7270943795 5705466.417171279),mar,2018-11-13,731590.7270943795,5705466.417171279,POINT (731590.7270943795 5705466.417171279),143.0,156.0,150.0
1100r21178138608ma103,1,18.0,0.7037516236305237,17,20181113,POINT (731589.87482368 5705466.940272278),mar,2018-11-13,731589.87482368,5705466.940272278,POINT (731589.87482368 5705466.940272278),143.0,152.0,145.0
1100r21175189008ma103,4,19.0,0.6964012384414673,17,20181113,POINT (731589.0225529805 5705467.463373276),mar,2018-11-13,731589.0225529805,5705467.463373276,POINT (731589.0225529805 5705467.463373276),135.0,137.0,127.0
1100r21171120808ma203,4,20.0,0.7297643423080444,17,20181113,POINT (731588.170282281 5705467.986474275),mar,2018-11-13,731588.170282281,5705467.986474275,POINT (731588.170282281 5705467.986474275),142.0,143.0,136.0
1100r21174181108ma203,1,21.0,0.7149263620376587,17,20181113,POINT (731587.3180115814 5705468.509575274),mar,2018-11-13,731587.3180115814,5705468.509575274,POINT (731587.3180115814 5705468.509575274),154.0,156.0,154.0
1100r21172182808ma203,1,22.0,0.7601369023323059,17,20181113,POINT (731586.465740882 5705469.032676272),mar,2018-11-13,731586.465740882,5705469.032676272,POINT (731586.465740882 5705469.032676272),167.0,167.0,169.0
1100r21174183208ma203,1,23.0,0.7023903727531433,17,20181113,POINT (731585.6134701824 5705469.555777271),mar,2018-11-13,731585.6134701824,5705469.555777271,POINT (731585.6134701824 5705469.555777271),168.0,166.0,166.0
1100r21178184208ma203,1,24.0,0.7507977485656738,17,20181113,POINT (731584.7611994828 5705470.07887827),mar,2018-11-13,731584.7611994828,5705470.0788782695,POINT (731584.7611994828 5705470.07887827),171.0,166.0,167.0
1100r21174185308ma203,4,25.0,0.7407236695289612,17,20181113,POINT (731583.9089287834 5705470.601979268),mar,2018-11-13,731583.9089287834,5705470.601979268,POINT (731583.9089287834 5705470.601979268),167.0,162.0,164.0
1100r21178186308ma203,1,26.0,0.7809000611305237,17,20181113,POINT (731583.0566580838 5705471.125080267),mar,2018-11-13,731583.0566580838,5705471.125080267,POINT (731583.0566580838 5705471.125080267),177.0,169.0,173.0
1100r21174187408ma203,4,27.0,0.7738246917724609,17,20181113,POINT (731582.2043873844 5705471.648181265),mar,2018-11-13,731582.2043873844,5705471.648181265,POINT (731582.2043873844 5705471.648181265),158.0,140.0,131.0
1100r21178188408ma203,4,28.0,0.7751611471176147,17,20181113,POINT (731581.3521166848 5705472.171282263),mar,2018-11-13,731581.3521166848,5705472.1712822635,POINT (731581.3521166848 5705472.171282263),164.0,143.0,133.0
1100r21173189508ma203,4,29.0,0.7602810859680176,17,20181113,POINT (731580.4998459853 5705472.694383263),mar,2018-11-13,731580.4998459853,5705472.694383263,POINT (731580.4998459853 5705472.694383263),167.0,145.0,133.0
1100r21178180508ma303,4,30.0,0.7425944209098816,17,20181113,POINT (731579.6475752858 5705473.217484261),mar,2018-11-13,731579.6475752858,5705473.217484261,POINT (731579.6475752858 5705473.217484261),169.0,145.0,130.0
1100r21172181608ma303,4,31.0,0.7803454399108887,17,20181113,POINT (731578.7953045862 5705473.74058526),mar,2018-11-13,731578.7953045862,5705473.74058526,POINT (731578.7953045862 5705473.74058526),167.0,142.0,125.0
1100r21177182608ma303,4,32.0,0.7748661041259766,17,20181113,POINT (731577.9430338867 5705474.263686258),mar,2018-11-13,731577.9430338867,5705474.263686258,POINT (731577.9430338867 5705474.263686258),162.0,138.0,120.0
1100r21172183708ma303,4,33.0,0.7689415216445923,17,20181113,POINT (731577.0907631872 5705474.786787257),mar,2018-11-13,731577.0907631872,5705474.786787257,POINT (731577.0907631872 5705474.786787257),166.0,141.0,121.0
1100r21177184708ma303,4,34.0,0.7814289331436157,17,20181113,POINT (731576.2384924877 5705475.309888256),mar,2018-11-13,731576.2384924877,5705475.309888256,POINT (731576.2384924877 5705475.309888256),167.0,144.0,124.0
1100r21171185808ma303,4,35.0,0.8120964169502258,17,20181113,POINT (731575.3862217881 5705475.832989254),mar,2018-11-13,731575.3862217881,5705475.832989254,POINT (731575.3862217881 5705475.832989254),168.0,143.0,119.0
1100r21177186808ma303,4,36.0,0.8903363347053528,17,20181113,POINT (731574.5339510887 5705476.356090252),mar,2018-11-13,731574.5339510887,5705476.356090252,POINT (731574.5339510887 5705476.356090252),170.0,145.0,119.0
1100r21171187908ma303,4,37.0,0.9887443780899048,17,20181113,POINT (731573.6816803891 5705476.879191251),mar,2018-11-13,731573.6816803891,5705476.8791912515,POINT (731573.6816803891 5705476.879191251),172.0,146.0,120.0
1100r21176188908ma303,4,38.0,1.0104402303695679,17,20181113,POINT (731572.8294096896 5705477.40229225),mar,2018-11-13,731572.8294096896,5705477.40229225,POINT (731572.8294096896 5705477.40229225),177.0,153.0,125.0
1100r21171199008ma303,4,39.0,1.055896520614624,17,20181113,POINT (731571.9771389901 5705477.925393249),mar,2018-11-13,731571.9771389901,5705477.925393249,POINT (731571.9771389901 5705477.925393249),180.0,158.0,130.0
1100r21175190008ma403,4,40.0,1.1623127460479736,17,20181113,POINT (731571.1248682905 5705478.448494247),mar,2018-11-13,731571.1248682905,5705478.448494247,POINT (731571.1248682905 5705478.448494247),190.0,170.0,139.0
1100r21171151908ma403,2,41.0,1.2391942739486694,17,20181113,POINT (731570.272597591 5705478.971595245),mar,2018-11-13,731570.272597591,5705478.971595245,POINT (731570.272597591 5705478.971595245),193.0,175.0,143.0
1100r21175192108ma403,2,42.0,1.3786369562149048,17,20181113,POINT (731569.4203268915 5705479.494696245),mar,2018-11-13,731569.4203268915,5705479.494696245,POINT (731569.4203268915 5705479.494696245),202.0,187.0,156.0
1100r21172113908ma403,2,43.0,1.3786369562149048,17,20181113,POINT (731568.568056192 5705480.017797243),mar,2018-11-13,731568.568056192,5705480.017797243,POINT (731568.568056192 5705480.017797243),202.0,187.0,156.0
1100r21174194208ma403,2,44.0,1.5552334785461426,17,20181113,POINT (731567.7157854924 5705480.540898241),mar,2018-11-13,731567.7157854924,5705480.540898241,POINT (731567.7157854924 5705480.540898241),198.0,185.0,153.0
1100r21173175908ma403,2,45.0,1.6614274978637695,17,20181113,POINT (731566.863514793 5705481.06399924),mar,2018-11-13,731566.863514793,5705481.06399924,POINT (731566.863514793 5705481.06399924),202.0,191.0,160.0
1100r21174196308ma403,2,46.0,1.851343035697937,17,20181113,POINT (731566.0112440934 5705481.587100239),mar,2018-11-13,731566.0112440934,5705481.587100239,POINT (731566.0112440934 5705481.587100239),214.0,207.0,182.0
1100r21178197308ma403,2,47.0,1.9667919874191284,17,20181113,POINT (731565.1589733938 5705482.110201238),mar,2018-11-13,731565.1589733938,5705482.110201238,POINT (731565.1589733938 5705482.110201238),212.0,207.0,183.0
1100r21174198408ma403,2,48.0,2.7068753242492676,17,20181113,POINT (731564.3067026944 5705482.633302236),mar,2018-11-13,731564.3067026944,5705482.633302236,POINT (731564.3067026944 5705482.633302236),189.0,182.0,159.0
1100r21178199408ma403,2,49.0,3.3661627769470215,17,20181113,POINT (731563.4544319948 5705483.156403234),mar,2018-11-13,731563.4544319948,5705483.156403234,POINT (731563.4544319948 5705483.156403234),201.0,198.0,179.0
1100r21174190508ma503,2,50.0,3.797703266143799,17,20181113,POINT (731562.6021612954 5705483.679504233),mar,2018-11-13,731562.6021612954,5705483.679504233,POINT (731562.6021612954 5705483.679504233),204.0,201.0,182.0
1100r21178191508ma503,2,51.0,4.897006988525391,17,20181113,POINT (731561.7498905958 5705484.202605232),mar,2018-11-13,731561.7498905958,5705484.202605232,POINT (731561.7498905958 5705484.202605232),203.0,202.0,182.0
1100r21173192608ma503,2,52.0,5.561370372772217,17,20181113,POINT (731560.8976198963 5705484.72570623),mar,2018-11-13,731560.8976198963,5705484.72570623,POINT (731560.8976198963 5705484.72570623),205.0,203.0,185.0
1100r21178193608ma503,2,53.0,6.624378681182861,17,20181113,POINT (731560.0453491968 5705485.248807229),mar,2018-11-13,731560.0453491968,5705485.248807229,POINT (731560.0453491968 5705485.248807229),205.0,205.0,185.0
1100r21172194708ma503,2,54.0,7.464595317840576,17,20181113,POINT (731559.1930784972 5705485.771908227),mar,2018-11-13,731559.1930784972,5705485.771908227,POINT (731559.1930784972 5705485.771908227),196.0,195.0,175.0
1100r21177195708ma503,0,55.0,9.922086715698242,17,20181113,POINT (731558.3408077977 5705486.295009227),mar,2018-11-13,731558.3408077977,5705486.295009227,POINT (731558.3408077977 5705486.295009227),117.0,111.0,91.0
1100r21172196808ma503,0,56.0,9.922086715698242,17,20181113,POINT (731557.4885370982 5705486.818110225),mar,2018-11-13,731557.4885370982,5705486.818110225,POINT (731557.4885370982 5705486.818110225),117.0,111.0,91.0
1100r21177197808ma503,3,57.0,10.225335121154785,17,20181113,POINT (731556.6362663987 5705487.341211223),mar,2018-11-13,731556.6362663987,5705487.341211223,POINT (731556.6362663987 5705487.341211223),72.0,70.0,49.0
1100r21171198908ma503,3,58.0,10.243887901306152,17,20181113,POINT (731555.7839956991 5705487.864312222),mar,2018-11-13,731555.7839956991,5705487.864312222,POINT (731555.7839956991 5705487.864312222),44.0,53.0,31.0
1100r21177199908ma503,3,59.0,10.433122634887695,17,20181113,POINT (731554.9317249997 5705488.38741322),mar,2018-11-13,731554.9317249997,5705488.3874132205,POINT (731554.9317249997 5705488.38741322),35.0,47.0,28.0
1100r21171100008ma603,3,60.0,10.42760944366455,17,20181113,POINT (731554.0794543001 5705488.910514219),mar,2018-11-13,731554.0794543001,5705488.910514219,POINT (731554.0794543001 5705488.910514219),53.0,63.0,49.0
1100r21177101008ma603,3,61.0,10.019350051879883,17,20181113,POINT (731553.2271836007 5705489.433615218),mar,2018-11-13,731553.2271836007,5705489.433615218,POINT (731553.2271836007 5705489.433615218),48.0,54.0,39.0
1100r21171102108ma603,3,62.0,9.929871559143066,17,20181113,POINT (731552.3749129011 5705489.956716216),mar,2018-11-13,731552.3749129011,5705489.956716216,POINT (731552.3749129011 5705489.956716216),44.0,53.0,36.0
1100r21175103108ma603,3,63.0,9.84329605102539,17,20181113,POINT (731551.5226422015 5705490.479817215),mar,2018-11-13,731551.5226422015,5705490.479817215,POINT (731551.5226422015 5705490.479817215),42.0,52.0,32.0
1100r21171104208ma603,3,64.0,10.012415885925293,17,20181113,POINT (731550.6703715021 5705491.002918214),mar,2018-11-13,731550.670371502,5705491.002918214,POINT (731550.6703715021 5705491.002918214),33.0,46.0,25.0
1100r21175105208ma603,3,65.0,9.62134838104248,17,20181113,POINT (731549.8181008025 5705491.526019212),mar,2018-11-13,731549.8181008025,5705491.526019212,POINT (731549.8181008025 5705491.526019212),33.0,46.0,25.0
1100r21173116008ma603,3,66.0,9.504354476928711,17,20181113,POINT (731548.965830103 5705492.049120211),mar,2018-11-13,731548.965830103,5705492.049120211,POINT (731548.965830103 5705492.049120211),38.0,54.0,29.0
1100r21175107308ma603,0,67.0,7.5459818840026855,17,20181113,POINT (731548.1135594035 5705492.572221209),mar,2018-11-13,731548.1135594035,5705492.572221209,POINT (731548.1135594035 5705492.572221209),160.0,166.0,135.0
1100r21174178008ma603,2,68.0,6.925635814666748,17,20181113,POINT (731547.261288704 5705493.095322208),mar,2018-11-13,731547.261288704,5705493.095322208,POINT (731547.261288704 5705493.095322208),193.0,194.0,160.0
1100r21174109408ma603,0,69.0,7.018182754516602,17,20181113,POINT (731546.4090180044 5705493.618423207),mar,2018-11-13,731546.4090180044,5705493.618423207,POINT (731546.4090180044 5705493.618423207),94.0,126.0,77.0
