geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731518.3270447117 5705414.054196226),mar,13,61.0,dt_1,20180621,20180727,10.250073432922363,10.379918098449707,0.12984466552734375
POINT (731517.4041732125 5705414.439304259),mar,13,62.0,dt_1,20180621,20180727,10.396123886108398,10.573553085327148,0.17742919921875
POINT (731516.4813017133 5705414.82441229),mar,13,63.0,dt_1,20180621,20180727,9.98334789276123,10.289709091186523,0.30636119842529297
POINT (731515.5584302142 5705415.209520321),mar,13,64.0,dt_1,20180621,20180727,9.085173606872559,9.280975341796875,0.1958017349243164
POINT (731514.635558715 5705415.594628354),mar,13,65.0,dt_1,20180621,20180727,8.809613227844238,8.974705696105957,0.16509246826171875
POINT (731513.7126872158 5705415.979736385),mar,13,66.0,dt_1,20180621,20180727,7.539101600646973,7.777812480926514,0.23871088027954102
POINT (731512.7898157167 5705416.364844416),mar,13,67.0,dt_1,20180621,20180727,6.020394325256348,6.143550395965576,0.12315607070922852
POINT (731511.8669442175 5705416.749952448),mar,13,68.0,dt_1,20180621,20180727,6.170725345611572,6.259244441986084,0.08851909637451172
POINT (731510.9440727183 5705417.13506048),mar,13,69.0,dt_1,20180621,20180727,6.291024684906006,6.379688739776611,0.08866405487060547
POINT (731510.0212012191 5705417.520168511),mar,13,70.0,dt_1,20180621,20180727,6.418479919433594,6.523356914520264,0.10487699508666992
POINT (731509.09832972 5705417.905276543),mar,13,71.0,dt_1,20180621,20180727,6.481225490570068,6.553709030151367,0.07248353958129883
POINT (731508.1754582208 5705418.290384575),mar,13,72.0,dt_1,20180621,20180727,6.60048770904541,6.58632230758667,-0.014165401458740234
POINT (731507.2525867216 5705418.675492606),mar,13,73.0,dt_1,20180621,20180727,6.572036266326904,6.486346244812012,-0.08569002151489258
POINT (731506.3297152224 5705419.060600637),mar,13,74.0,dt_1,20180621,20180727,6.572036266326904,6.475460529327393,-0.09657573699951172
POINT (731505.4068437233 5705419.44570867),mar,13,75.0,dt_1,20180621,20180727,6.62492561340332,6.483231544494629,-0.1416940689086914
POINT (731504.4839722241 5705419.830816701),mar,13,76.0,dt_1,20180621,20180727,6.634215354919434,6.540194034576416,-0.09402132034301758
POINT (731503.5611007249 5705420.215924732),mar,13,77.0,dt_1,20180621,20180727,6.63223123550415,6.579702854156494,-0.05252838134765625
POINT (731502.6382292258 5705420.601032764),mar,13,78.0,dt_1,20180621,20180727,6.6083574295043945,6.621834754943848,0.013477325439453125
POINT (731566.9200455291 5705372.105176316),mar,12,0.0,dt_1,20180621,20180727,0.3251950144767761,0.5655738115310669,0.24037879705429077
POINT (731565.9971740299 5705372.490284347),mar,12,1.0,dt_1,20180621,20180727,0.3249179422855377,0.5575968027114868,0.2326788604259491
POINT (731565.0743025308 5705372.875392379),mar,12,2.0,dt_1,20180621,20180727,0.32465308904647827,0.5666722655296326,0.2420191764831543
POINT (731564.1514310316 5705373.260500411),mar,12,3.0,dt_1,20180621,20180727,0.33608677983283997,0.5579531788825989,0.2218663990497589
POINT (731563.2285595324 5705373.645608442),mar,12,4.0,dt_1,20180621,20180727,0.33568039536476135,0.5683956742286682,0.23271527886390686
POINT (731562.3056880332 5705374.030716474),mar,12,5.0,dt_1,20180621,20180727,0.33525291085243225,0.5683956742286682,0.23314276337623596
POINT (731561.3828165341 5705374.415824506),mar,12,6.0,dt_1,20180621,20180727,0.3387742340564728,0.5584472417831421,0.2196730077266693
POINT (731560.4599450349 5705374.800932537),mar,12,7.0,dt_1,20180621,20180727,0.3386143445968628,0.5699647068977356,0.2313503623008728
POINT (731559.5370735357 5705375.186040568),mar,12,8.0,dt_1,20180621,20180727,0.23725435137748718,0.5591049194335938,0.32185056805610657
POINT (731558.6142020365 5705375.5711486),mar,12,9.0,dt_1,20180621,20180727,0.23724347352981567,0.571662962436676,0.33441948890686035
POINT (731557.6913305374 5705375.956256632),mar,12,10.0,dt_1,20180621,20180727,0.23726020753383636,0.584973931312561,0.34771372377872467
POINT (731556.7684590382 5705376.341364663),mar,12,11.0,dt_1,20180621,20180727,0.18216101825237274,0.5731056928634644,0.3909446746110916
POINT (731555.845587539 5705376.726472695),mar,12,12.0,dt_1,20180621,20180727,0.18241487443447113,0.5831753611564636,0.4007604867219925
POINT (731554.9227160399 5705377.111580727),mar,12,13.0,dt_1,20180621,20180727,0.1816645860671997,0.5837645530700684,0.40209996700286865
POINT (731553.9998445407 5705377.496688758),mar,12,14.0,dt_1,20180621,20180727,0.18209442496299744,0.5806211829185486,0.39852675795555115
POINT (731553.0769730415 5705377.88179679),mar,12,15.0,dt_1,20180621,20180727,0.1840810924768448,0.5804823637008667,0.3964012712240219
POINT (731552.1541015423 5705378.266904822),mar,12,16.0,dt_1,20180621,20180727,0.18183182179927826,0.5780402421951294,0.39620842039585114
POINT (731551.2312300432 5705378.652012853),mar,12,17.0,dt_1,20180621,20180727,0.18732862174510956,0.5794976949691772,0.3921690732240677
POINT (731550.308358544 5705379.037120884),mar,12,18.0,dt_1,20180621,20180727,0.21880775690078735,0.5794976949691772,0.3606899380683899
POINT (731549.3854870448 5705379.422228917),mar,12,19.0,dt_1,20180621,20180727,0.18222370743751526,0.5751239061355591,0.3929001986980438
POINT (731548.4626155456 5705379.807336948),mar,12,20.0,dt_1,20180621,20180727,0.20699846744537354,0.580162525177002,0.3731640577316284
POINT (731547.5397440465 5705380.192444979),mar,12,21.0,dt_1,20180621,20180727,0.19625353813171387,0.5740665197372437,0.3778129816055298
POINT (731546.6168725473 5705380.577553011),mar,12,22.0,dt_1,20180621,20180727,0.2596684694290161,0.5827217102050781,0.323053240776062
POINT (731545.6940010481 5705380.962661043),mar,12,23.0,dt_1,20180621,20180727,0.2894692122936249,0.5924174189567566,0.3029482066631317
POINT (731544.771129549 5705381.347769074),mar,12,24.0,dt_1,20180621,20180727,0.3068787157535553,0.5872616767883301,0.2803829610347748
POINT (731543.8482580498 5705381.732877106),mar,12,25.0,dt_1,20180621,20180727,0.3548811972141266,0.5964375734329224,0.24155637621879578
POINT (731542.9253865506 5705382.117985138),mar,12,26.0,dt_1,20180621,20180727,0.3514825403690338,0.598176121711731,0.24669358134269714
POINT (731542.0025150514 5705382.503093169),mar,12,27.0,dt_1,20180621,20180727,0.4223177134990692,0.5974701642990112,0.17515245079994202
POINT (731541.0796435523 5705382.8882012),mar,12,28.0,dt_1,20180621,20180727,0.4693436622619629,0.5964378714561462,0.12709420919418335
POINT (731540.1567720531 5705383.273309233),mar,12,29.0,dt_1,20180621,20180727,0.539283812046051,0.5977399945259094,0.0584561824798584
POINT (731539.2339005539 5705383.658417264),mar,12,30.0,dt_1,20180621,20180727,0.6180581450462341,0.5977399945259094,-0.020318150520324707
POINT (731538.3110290547 5705384.043525295),mar,12,31.0,dt_1,20180621,20180727,0.6981416344642639,0.5886334776878357,-0.10950815677642822
POINT (731537.3881575556 5705384.428633328),mar,12,32.0,dt_1,20180621,20180727,0.7458709478378296,0.5904616713523865,-0.15540927648544312
POINT (731536.4652860564 5705384.813741359),mar,12,33.0,dt_1,20180621,20180727,0.8156861662864685,0.5852864384651184,-0.2303997278213501
POINT (731535.5424145572 5705385.19884939),mar,12,34.0,dt_1,20180621,20180727,0.9261716604232788,0.7103487849235535,-0.21582287549972534
POINT (731534.6195430581 5705385.583957423),mar,12,35.0,dt_1,20180621,20180727,1.0082483291625977,0.7864694595336914,-0.22177886962890625
POINT (731533.6966715589 5705385.969065454),mar,12,36.0,dt_1,20180621,20180727,1.0850169658660889,0.8647757768630981,-0.22024118900299072
POINT (731532.7738000597 5705386.354173485),mar,12,37.0,dt_1,20180621,20180727,1.1864839792251587,1.043302059173584,-0.1431819200515747
POINT (731531.8509285605 5705386.739281517),mar,12,38.0,dt_1,20180621,20180727,1.241900086402893,1.1313813924789429,-0.1105186939239502
POINT (731530.9280570614 5705387.124389549),mar,12,39.0,dt_1,20180621,20180727,1.3518707752227783,1.2292094230651855,-0.12266135215759277
POINT (731530.0051855622 5705387.50949758),mar,12,40.0,dt_1,20180621,20180727,1.441758394241333,1.392082929611206,-0.04967546463012695
POINT (731529.082314063 5705387.894605611),mar,12,41.0,dt_1,20180621,20180727,1.5230042934417725,1.5074703693389893,-0.015533924102783203
POINT (731528.1594425638 5705388.279713644),mar,12,42.0,dt_1,20180621,20180727,1.6523823738098145,1.6899641752243042,0.037581801414489746
POINT (731527.2365710647 5705388.664821675),mar,12,43.0,dt_1,20180621,20180727,1.7503591775894165,1.6899641752243042,-0.060395002365112305
POINT (731526.3136995655 5705389.049929706),mar,12,44.0,dt_1,20180621,20180727,1.8467589616775513,1.801827311515808,-0.044931650161743164
POINT (731525.3908280663 5705389.435037739),mar,12,45.0,dt_1,20180621,20180727,1.870151400566101,1.9655354022979736,0.09538400173187256
POINT (731524.4679565672 5705389.82014577),mar,12,46.0,dt_1,20180621,20180727,1.9945988655090332,2.0827677249908447,0.08816885948181152
POINT (731523.545085068 5705390.205253801),mar,12,47.0,dt_1,20180621,20180727,2.162628650665283,2.265932083129883,0.10330343246459961
POINT (731522.6222135688 5705390.590361833),mar,12,48.0,dt_1,20180621,20180727,2.294633388519287,2.4136502742767334,0.11901688575744629
POINT (731521.6993420696 5705390.975469865),mar,12,49.0,dt_1,20180621,20180727,2.4126899242401123,2.544955253601074,0.13226532936096191
POINT (731520.7764705705 5705391.360577896),mar,12,50.0,dt_1,20180621,20180727,2.748530149459839,2.80815052986145,0.05962038040161133
POINT (731519.8535990713 5705391.745685928),mar,12,51.0,dt_1,20180621,20180727,3.472322463989258,3.3032140731811523,-0.16910839080810547
POINT (731518.9307275721 5705392.13079396),mar,12,52.0,dt_1,20180621,20180727,4.8651123046875,4.4855499267578125,-0.3795623779296875
POINT (731518.0078560729 5705392.515901991),mar,12,53.0,dt_1,20180621,20180727,6.433565139770508,6.281593322753906,-0.15197181701660156
POINT (731517.0849845738 5705392.901010022),mar,12,54.0,dt_1,20180621,20180727,6.680983066558838,6.711703300476074,0.030720233917236328
POINT (731516.1621130746 5705393.286118055),mar,12,55.0,dt_1,20180621,20180727,6.928544044494629,6.8577189445495605,-0.07082509994506836
POINT (731515.2392415754 5705393.671226086),mar,12,56.0,dt_1,20180621,20180727,6.96158504486084,6.8577189445495605,-0.1038661003112793
POINT (731514.3163700763 5705394.056334117),mar,12,57.0,dt_1,20180621,20180727,6.96158504486084,6.898015975952148,-0.0635690689086914
POINT (731513.3934985771 5705394.441442149),mar,12,58.0,dt_1,20180621,20180727,7.485237121582031,7.47265625,-0.01258087158203125
POINT (731512.4706270779 5705394.826550181),mar,12,59.0,dt_1,20180621,20180727,7.221585750579834,7.052519798278809,-0.1690659523010254
POINT (731511.5477555786 5705395.211658212),mar,12,60.0,dt_1,20180621,20180727,7.141611576080322,7.163881778717041,0.02227020263671875
POINT (731510.6248840796 5705395.596766244),mar,12,61.0,dt_1,20180621,20180727,6.866868019104004,6.712950706481934,-0.1539173126220703
POINT (731509.7020125804 5705395.981874276),mar,12,62.0,dt_1,20180621,20180727,6.658016204833984,6.472353935241699,-0.18566226959228516
POINT (731508.7791410811 5705396.366982307),mar,12,63.0,dt_1,20180621,20180727,6.610870838165283,6.657089710235596,0.0462188720703125
POINT (731507.8562695819 5705396.752090339),mar,12,64.0,dt_1,20180621,20180727,6.3708930015563965,6.374377250671387,0.0034842491149902344
POINT (731506.9333980829 5705397.137198371),mar,12,65.0,dt_1,20180621,20180727,6.036271095275879,6.157055854797363,0.12078475952148438
POINT (731506.0105265836 5705397.522306402),mar,12,66.0,dt_1,20180621,20180727,6.061554431915283,6.147797107696533,0.08624267578125
POINT (731505.0876550844 5705397.907414434),mar,12,67.0,dt_1,20180621,20180727,6.1979451179504395,6.249190330505371,0.05124521255493164
POINT (731504.1647835854 5705398.292522465),mar,12,68.0,dt_1,20180621,20180727,6.310795307159424,6.27929162979126,-0.03150367736816406
POINT (731503.2419120861 5705398.677630497),mar,12,69.0,dt_1,20180621,20180727,6.351552963256836,6.364294528961182,0.012741565704345703
POINT (731502.3190405869 5705399.062738528),mar,12,70.0,dt_1,20180621,20180727,6.351552963256836,6.373248100280762,0.02169513702392578
POINT (731501.3961690877 5705399.44784656),mar,12,71.0,dt_1,20180621,20180727,6.478663921356201,6.503746032714844,0.025082111358642578
POINT (731500.4732975886 5705399.832954592),mar,12,72.0,dt_1,20180621,20180727,6.530218601226807,6.487092018127441,-0.043126583099365234
POINT (731499.5504260894 5705400.218062623),mar,12,73.0,dt_1,20180621,20180727,6.537919044494629,6.288830280303955,-0.24908876419067383
POINT (731498.6275545902 5705400.603170655),mar,12,74.0,dt_1,20180621,20180727,6.564948081970215,6.527080535888672,-0.03786754608154297
POINT (731497.704683091 5705400.988278687),mar,12,75.0,dt_1,20180621,20180727,6.522492408752441,6.530760288238525,0.008267879486083984
POINT (731496.7818115919 5705401.373386718),mar,12,76.0,dt_1,20180621,20180727,6.506779670715332,6.543966293334961,0.037186622619628906
POINT (731495.8589400927 5705401.75849475),mar,12,77.0,dt_1,20180621,20180727,6.486543655395508,6.537240028381348,0.050696372985839844
POINT (731494.9360685935 5705402.143602781),mar,12,78.0,dt_1,20180621,20180727,6.4563117027282715,6.546890735626221,0.09057903289794922
POINT (731559.2178848971 5705353.647746332),mar,11,0.0,dt_1,20180621,20180727,0.24109981954097748,0.3477741479873657,0.10667432844638824
POINT (731558.2950133979 5705354.032854363),mar,11,1.0,dt_1,20180621,20180727,0.2508564591407776,0.3477741479873657,0.09691768884658813
POINT (731557.3721418988 5705354.417962396),mar,11,2.0,dt_1,20180621,20180727,0.22714203596115112,0.35823267698287964,0.13109064102172852
POINT (731556.4492703996 5705354.803070427),mar,11,3.0,dt_1,20180621,20180727,0.22714203596115112,0.32944050431251526,0.10229846835136414
POINT (731555.5263989004 5705355.188178458),mar,11,4.0,dt_1,20180621,20180727,0.21972495317459106,0.34167271852493286,0.1219477653503418
POINT (731554.6035274012 5705355.57328649),mar,11,5.0,dt_1,20180621,20180727,0.215347558259964,0.31574389338493347,0.10039633512496948
POINT (731553.6806559021 5705355.958394522),mar,11,6.0,dt_1,20180621,20180727,0.22279351949691772,0.3234119713306427,0.10061845183372498
POINT (731552.7577844029 5705356.343502553),mar,11,7.0,dt_1,20180621,20180727,0.2047470659017563,0.3067942261695862,0.1020471602678299
POINT (731551.8349129037 5705356.728610585),mar,11,8.0,dt_1,20180621,20180727,0.20784014463424683,0.32865485548973083,0.12081471085548401
POINT (731550.9120414045 5705357.113718617),mar,11,9.0,dt_1,20180621,20180727,0.2032276690006256,0.3045874834060669,0.10135981440544128
POINT (731549.9891699054 5705357.498826648),mar,11,10.0,dt_1,20180621,20180727,0.1986369490623474,0.33611637353897095,0.13747942447662354
POINT (731549.0662984062 5705357.883934679),mar,11,11.0,dt_1,20180621,20180727,0.20670032501220703,0.35757407546043396,0.15087375044822693
POINT (731548.143426907 5705358.269042712),mar,11,12.0,dt_1,20180621,20180727,0.18526341021060944,0.3438253402709961,0.15856193006038666
POINT (731547.2205554079 5705358.654150743),mar,11,13.0,dt_1,20180621,20180727,0.18724745512008667,0.36090800166130066,0.173660546541214
POINT (731546.2976839087 5705359.039258774),mar,11,14.0,dt_1,20180621,20180727,0.20517155528068542,0.36090800166130066,0.15573644638061523
POINT (731545.3748124095 5705359.424366806),mar,11,15.0,dt_1,20180621,20180727,0.18182174861431122,0.35175761580467224,0.16993586719036102
POINT (731544.4519409103 5705359.809474838),mar,11,16.0,dt_1,20180621,20180727,0.17537610232830048,0.3648908734321594,0.18951477110385895
POINT (731543.5290694112 5705360.194582869),mar,11,17.0,dt_1,20180621,20180727,0.1848563849925995,0.3585352897644043,0.1736789047718048
POINT (731542.606197912 5705360.579690901),mar,11,18.0,dt_1,20180621,20180727,0.17326310276985168,0.36663204431533813,0.19336894154548645
POINT (731541.6833264128 5705360.964798933),mar,11,19.0,dt_1,20180621,20180727,0.17035873234272003,0.3559516966342926,0.18559296429157257
POINT (731540.7604549136 5705361.349906964),mar,11,20.0,dt_1,20180621,20180727,0.16389085352420807,0.35569289326667786,0.1918020397424698
POINT (731539.8375834145 5705361.735014996),mar,11,21.0,dt_1,20180621,20180727,0.15948446094989777,0.3473397195339203,0.18785525858402252
POINT (731538.9147119153 5705362.120123028),mar,11,22.0,dt_1,20180621,20180727,0.16206392645835876,0.3546103537082672,0.19254642724990845
POINT (731537.9918404161 5705362.505231059),mar,11,23.0,dt_1,20180621,20180727,0.25770217180252075,0.35034072399139404,0.09263855218887329
POINT (731537.0689689169 5705362.89033909),mar,11,24.0,dt_1,20180621,20180727,0.2892218232154846,0.3662172555923462,0.07699543237686157
POINT (731536.1460974178 5705363.275447122),mar,11,25.0,dt_1,20180621,20180727,0.3283400535583496,0.3582104742527008,0.029870420694351196
POINT (731535.2232259186 5705363.660555154),mar,11,26.0,dt_1,20180621,20180727,0.4251970648765564,0.3582104742527008,-0.06698659062385559
POINT (731534.3003544194 5705364.045663185),mar,11,27.0,dt_1,20180621,20180727,0.45686447620391846,0.38115739822387695,-0.0757070779800415
POINT (731533.3774829203 5705364.430771217),mar,11,28.0,dt_1,20180621,20180727,0.4631462097167969,0.3733283579349518,-0.08981785178184509
POINT (731532.4546114211 5705364.815879249),mar,11,29.0,dt_1,20180621,20180727,0.5356096029281616,0.39618268609046936,-0.13942691683769226
POINT (731531.5317399219 5705365.20098728),mar,11,30.0,dt_1,20180621,20180727,0.6499689221382141,0.3875333368778229,-0.26243558526039124
POINT (731530.6088684227 5705365.586095312),mar,11,31.0,dt_1,20180621,20180727,0.7352042198181152,0.42200469970703125,-0.313199520111084
POINT (731529.6859969236 5705365.971203344),mar,11,32.0,dt_1,20180621,20180727,0.8093695044517517,0.5035320520401001,-0.3058374524116516
POINT (731528.7631254244 5705366.356311375),mar,11,33.0,dt_1,20180621,20180727,0.9076583981513977,0.47076615691185,-0.43689224123954773
POINT (731527.8402539252 5705366.741419407),mar,11,34.0,dt_1,20180621,20180727,0.9936559796333313,0.5851119160652161,-0.40854406356811523
POINT (731526.917382426 5705367.126527438),mar,11,35.0,dt_1,20180621,20180727,1.103051781654358,0.5997104644775391,-0.5033413171768188
POINT (731525.9945109269 5705367.51163547),mar,11,36.0,dt_1,20180621,20180727,1.170213222503662,0.8022913336753845,-0.3679218888282776
POINT (731525.0716394277 5705367.896743502),mar,11,37.0,dt_1,20180621,20180727,1.2609210014343262,1.0312286615371704,-0.22969233989715576
POINT (731524.1487679285 5705368.281851533),mar,11,38.0,dt_1,20180621,20180727,1.3599587678909302,1.1325773000717163,-0.22738146781921387
POINT (731523.2258964294 5705368.666959565),mar,11,39.0,dt_1,20180621,20180727,1.4625712633132935,1.1325773000717163,-0.32999396324157715
POINT (731522.3030249302 5705369.052067596),mar,11,40.0,dt_1,20180621,20180727,1.5474250316619873,1.2601425647735596,-0.28728246688842773
POINT (731521.380153431 5705369.437175628),mar,11,41.0,dt_1,20180621,20180727,1.5690538883209229,1.414481520652771,-0.15457236766815186
POINT (731520.4572819318 5705369.82228366),mar,11,42.0,dt_1,20180621,20180727,1.672027587890625,1.5468921661376953,-0.1251354217529297
POINT (731519.5344104327 5705370.207391691),mar,11,43.0,dt_1,20180621,20180727,1.8149744272232056,1.7385528087615967,-0.07642161846160889
POINT (731518.6115389335 5705370.592499723),mar,11,44.0,dt_1,20180621,20180727,1.9336233139038086,1.8843516111373901,-0.04927170276641846
POINT (731517.6886674343 5705370.977607754),mar,11,45.0,dt_1,20180621,20180727,2.0693564414978027,2.034227132797241,-0.03512930870056152
POINT (731516.7657959351 5705371.362715786),mar,11,46.0,dt_1,20180621,20180727,2.227980375289917,2.2345991134643555,0.0066187381744384766
POINT (731515.842924436 5705371.747823818),mar,11,47.0,dt_1,20180621,20180727,2.3422348499298096,2.400381088256836,0.05814623832702637
POINT (731514.9200529368 5705372.132931849),mar,11,48.0,dt_1,20180621,20180727,2.5031960010528564,2.6158859729766846,0.11268997192382812
POINT (731513.9971814376 5705372.518039881),mar,11,49.0,dt_1,20180621,20180727,2.7605791091918945,2.850834608078003,0.0902554988861084
POINT (731513.0743099384 5705372.903147913),mar,11,50.0,dt_1,20180621,20180727,3.4410860538482666,3.2858338356018066,-0.15525221824645996
POINT (731512.1514384393 5705373.288255944),mar,11,51.0,dt_1,20180621,20180727,4.352061748504639,4.333335876464844,-0.018725872039794922
POINT (731511.2285669401 5705373.673363976),mar,11,52.0,dt_1,20180621,20180727,4.902218341827393,4.333335876464844,-0.5688824653625488
POINT (731510.3056954409 5705374.058472008),mar,11,53.0,dt_1,20180621,20180727,4.902218341827393,4.840043067932129,-0.06217527389526367
POINT (731509.3828239418 5705374.443580039),mar,11,54.0,dt_1,20180621,20180727,5.552789688110352,5.518670558929443,-0.0341191291809082
POINT (731508.4599524426 5705374.82868807),mar,11,55.0,dt_1,20180621,20180727,6.23960542678833,6.326103210449219,0.08649778366088867
POINT (731507.5370809434 5705375.213796102),mar,11,56.0,dt_1,20180621,20180727,6.356863498687744,6.398849964141846,0.04198646545410156
POINT (731506.6142094441 5705375.598904134),mar,11,57.0,dt_1,20180621,20180727,6.36167573928833,6.39215612411499,0.030480384826660156
POINT (731505.6913379451 5705375.984012165),mar,11,58.0,dt_1,20180621,20180727,6.333964824676514,6.366056442260742,0.032091617584228516
POINT (731504.7684664459 5705376.369120197),mar,11,59.0,dt_1,20180621,20180727,6.334855079650879,6.362887859344482,0.028032779693603516
POINT (731503.8455949466 5705376.754228229),mar,11,60.0,dt_1,20180621,20180727,6.189221382141113,6.229162693023682,0.03994131088256836
POINT (731502.9227234474 5705377.13933626),mar,11,61.0,dt_1,20180621,20180727,6.1484694480896,6.24558162689209,0.09711217880249023
POINT (731501.9998519483 5705377.524444292),mar,11,62.0,dt_1,20180621,20180727,6.607168197631836,6.9000444412231445,0.2928762435913086
POINT (731501.0769804491 5705377.909552324),mar,11,63.0,dt_1,20180621,20180727,6.280752182006836,6.4028496742248535,0.12209749221801758
POINT (731500.1541089499 5705378.294660355),mar,11,64.0,dt_1,20180621,20180727,6.215174198150635,6.231882572174072,0.0167083740234375
POINT (731499.2312374508 5705378.679768386),mar,11,65.0,dt_1,20180621,20180727,6.241495132446289,6.241652488708496,0.00015735626220703125
POINT (731498.3083659516 5705379.064876419),mar,11,66.0,dt_1,20180621,20180727,6.241495132446289,6.276113033294678,0.03461790084838867
POINT (731497.3854944524 5705379.44998445),mar,11,67.0,dt_1,20180621,20180727,6.290719032287598,6.306807041168213,0.016088008880615234
POINT (731496.4626229532 5705379.835092481),mar,11,68.0,dt_1,20180621,20180727,6.320549011230469,6.3309831619262695,0.010434150695800781
POINT (731495.5397514541 5705380.220200513),mar,11,69.0,dt_1,20180621,20180727,6.4186625480651855,6.437229156494141,0.018566608428955078
POINT (731494.6168799549 5705380.605308545),mar,11,70.0,dt_1,20180621,20180727,6.602381229400635,6.542503833770752,-0.05987739562988281
POINT (731493.6940084557 5705380.990416576),mar,11,71.0,dt_1,20180621,20180727,6.4929304122924805,6.5456223487854,0.05269193649291992
POINT (731492.7711369565 5705381.375524608),mar,11,72.0,dt_1,20180621,20180727,6.455138206481934,6.824588775634766,0.36945056915283203
POINT (731491.8482654574 5705381.76063264),mar,11,73.0,dt_1,20180621,20180727,6.450946807861328,6.7384748458862305,0.28752803802490234
POINT (731490.9253939582 5705382.145740671),mar,11,74.0,dt_1,20180621,20180727,6.417977809906006,6.5702433586120605,0.1522655487060547
POINT (731490.002522459 5705382.530848702),mar,11,75.0,dt_1,20180621,20180727,6.366765022277832,6.368213176727295,0.0014481544494628906
POINT (731489.0796509598 5705382.915956735),mar,11,76.0,dt_1,20180621,20180727,6.381256103515625,6.427921772003174,0.04666566848754883
POINT (731488.1567794607 5705383.301064766),mar,11,77.0,dt_1,20180621,20180727,6.901607513427734,6.472691535949707,-0.42891597747802734
POINT (731487.2339079615 5705383.686172797),mar,11,78.0,dt_1,20180621,20180727,7.898432731628418,7.018116474151611,-0.8803162574768066
POINT (731486.3110364623 5705384.07128083),mar,11,79.0,dt_1,20180621,20180727,7.898432731628418,8.007741928100586,0.10930919647216797
POINT (731551.5157242649 5705335.190316348),mar,10,0.0,dt_1,20180621,20180727,0.17039170861244202,0.5295785069465637,0.3591867983341217
POINT (731550.5928527657 5705335.57542438),mar,10,1.0,dt_1,20180621,20180727,0.18061797320842743,0.5280071496963501,0.34738917648792267
POINT (731549.6699812666 5705335.960532412),mar,10,2.0,dt_1,20180621,20180727,0.17758488655090332,0.5265045166015625,0.3489196300506592
POINT (731548.7471097674 5705336.345640443),mar,10,3.0,dt_1,20180621,20180727,0.18183235824108124,0.5333508849143982,0.35151852667331696
POINT (731547.8242382682 5705336.730748475),mar,10,4.0,dt_1,20180621,20180727,0.19229824841022491,0.5307696461677551,0.3384713977575302
POINT (731546.901366769 5705337.115856506),mar,10,5.0,dt_1,20180621,20180727,0.17191511392593384,0.5406244397163391,0.3687093257904053
POINT (731545.9784952699 5705337.500964538),mar,10,6.0,dt_1,20180621,20180727,0.1910029649734497,0.5384454131126404,0.3474424481391907
POINT (731545.0556237707 5705337.88607257),mar,10,7.0,dt_1,20180621,20180727,0.20011302828788757,0.5355748534202576,0.33546182513237
POINT (731544.1327522715 5705338.271180601),mar,10,8.0,dt_1,20180621,20180727,0.1806282252073288,0.5417711734771729,0.36114294826984406
POINT (731543.2098807723 5705338.656288633),mar,10,9.0,dt_1,20180621,20180727,0.19734466075897217,0.5415814518928528,0.3442367911338806
POINT (731542.2870092732 5705339.041396664),mar,10,10.0,dt_1,20180621,20180727,0.2042292356491089,0.5415814518928528,0.3373522162437439
POINT (731541.364137774 5705339.426504696),mar,10,11.0,dt_1,20180621,20180727,0.16613444685935974,0.5375746488571167,0.37144020199775696
POINT (731540.4412662748 5705339.811612728),mar,10,12.0,dt_1,20180621,20180727,0.18871712684631348,0.5391007661819458,0.3503836393356323
POINT (731539.5183947757 5705340.196720759),mar,10,13.0,dt_1,20180621,20180727,0.14857631921768188,0.5349905490875244,0.38641422986984253
POINT (731538.5955232765 5705340.581828791),mar,10,14.0,dt_1,20180621,20180727,0.17561210691928864,0.5353882908821106,0.35977618396282196
POINT (731537.6726517773 5705340.966936822),mar,10,15.0,dt_1,20180621,20180727,0.19699420034885406,0.5361990332603455,0.3392048329114914
POINT (731536.7497802781 5705341.352044854),mar,10,16.0,dt_1,20180621,20180727,0.15134035050868988,0.5359311699867249,0.384590819478035
POINT (731535.826908779 5705341.737152886),mar,10,17.0,dt_1,20180621,20180727,0.18474259972572327,0.535662055015564,0.3509194552898407
POINT (731534.9040372798 5705342.122260917),mar,10,18.0,dt_1,20180621,20180727,0.08881993591785431,0.5389894843101501,0.45016954839229584
POINT (731533.9811657806 5705342.507368949),mar,10,19.0,dt_1,20180621,20180727,0.1411203145980835,0.538851797580719,0.3977314829826355
POINT (731533.0582942814 5705342.892476981),mar,10,20.0,dt_1,20180621,20180727,0.22262099385261536,0.5378945469856262,0.31527355313301086
POINT (731532.1354227823 5705343.277585012),mar,10,21.0,dt_1,20180621,20180727,0.2561291754245758,0.5380077958106995,0.28187862038612366
POINT (731531.2125512831 5705343.662693044),mar,10,22.0,dt_1,20180621,20180727,0.2767352759838104,0.5380077958106995,0.26127251982688904
POINT (731530.2896797839 5705344.047801076),mar,10,23.0,dt_1,20180621,20180727,0.3462749719619751,0.5351042151451111,0.188829243183136
POINT (731529.3668082847 5705344.432909107),mar,10,24.0,dt_1,20180621,20180727,0.3344177305698395,0.540627121925354,0.20620939135551453
POINT (731528.4439367856 5705344.818017138),mar,10,25.0,dt_1,20180621,20180727,0.3802369236946106,0.5391762256622314,0.15893930196762085
POINT (731527.5210652864 5705345.20312517),mar,10,26.0,dt_1,20180621,20180727,0.42985162138938904,0.5418262481689453,0.11197462677955627
