,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
10627,61.0,10.2210693359375,POINT (731518.3270447117 5705414.054196226),mar,2018-09-25,20180925,16,2100r21967011108ma605,731518.3270447117,5705414.054196226,37.0,41.0,33.0,1,no_sand
10628,62.0,10.407161712646484,POINT (731517.4041732125 5705414.439304259),mar,2018-09-25,20180925,16,2100r21965012208ma605,731517.4041732125,5705414.439304259,80.0,82.0,74.0,3,sand
10629,63.0,9.976944923400879,POINT (731516.4813017133 5705414.82441229),mar,2018-09-25,20180925,16,2100r21963013308ma605,731516.4813017133,5705414.82441229,48.0,52.0,44.0,1,no_sand
10630,0.0,0.04634743556380272,POINT (731566.9200455291 5705372.105176316),mar,2018-09-25,20180925,15,55112082m2990100ar00,731566.9200455291,5705372.105176316,146.0,153.0,157.0,6,water
10631,1.0,0.04727479815483093,POINT (731565.9971740299 5705372.490284347),mar,2018-09-25,20180925,15,55112082m2990900ar10,731565.9971740299,5705372.490284347,151.0,156.0,160.0,6,water
10632,2.0,0.04738060384988785,POINT (731565.0743025308 5705372.875392379),mar,2018-09-25,20180925,15,55113082m2900800ar20,731565.0743025308,5705372.875392379,134.0,136.0,133.0,6,water
10633,3.0,0.04151935502886772,POINT (731564.1514310316 5705373.260500411),mar,2018-09-25,20180925,15,55113082m2910600ar30,731564.1514310316,5705373.260500411,141.0,136.0,130.0,6,water
10634,4.0,0.04576027765870094,POINT (731563.2285595324 5705373.645608442),mar,2018-09-25,20180925,15,55113082m2920400ar40,731563.2285595324,5705373.645608442,142.0,135.0,128.0,6,water
10635,5.0,0.04576027765870094,POINT (731562.3056880332 5705374.030716474),mar,2018-09-25,20180925,15,55113082m2930200ar50,731562.3056880332,5705374.030716474,142.0,135.0,128.0,6,water
10636,6.0,0.008494549430906773,POINT (731561.3828165341 5705374.415824506),mar,2018-09-25,20180925,15,55113082m2940100ar60,731561.3828165341,5705374.4158245055,149.0,142.0,136.0,6,water
10637,7.0,0.026548275724053383,POINT (731560.4599450349 5705374.800932537),mar,2018-09-25,20180925,15,55113082m2940900ar70,731560.4599450349,5705374.800932537,151.0,142.0,136.0,6,water
10638,8.0,-0.039336662739515305,POINT (731559.5370735357 5705375.186040568),mar,2018-09-25,20180925,15,55113082m2950700ar80,731559.5370735357,5705375.186040568,148.0,137.0,128.0,6,water
10639,9.0,0.01459202729165554,POINT (731558.6142020365 5705375.5711486),mar,2018-09-25,20180925,15,55113082m2960500ar90,731558.6142020365,5705375.5711486,150.0,136.0,126.0,6,water
10640,10.0,0.027366584166884422,POINT (731557.6913305374 5705375.956256632),mar,2018-09-25,20180925,15,2100r21954030708ma105,731557.6913305374,5705375.956256632,149.0,134.0,124.0,6,water
10641,11.0,-0.030845513567328453,POINT (731556.7684590382 5705376.341364663),mar,2018-09-25,20180925,15,2100r21952031808ma105,731556.7684590382,5705376.341364663,152.0,136.0,125.0,6,water
10642,12.0,-0.0015436746180057526,POINT (731555.845587539 5705376.726472695),mar,2018-09-25,20180925,15,2100r21959052308ma105,731555.845587539,5705376.726472695,153.0,136.0,126.0,6,water
10643,13.0,0.010018560104072094,POINT (731554.9227160399 5705377.111580727),mar,2018-09-25,20180925,15,2100r21959033908ma105,731554.9227160399,5705377.111580727,155.0,138.0,130.0,2,water
10644,14.0,-0.13553033769130707,POINT (731553.9998445407 5705377.496688758),mar,2018-09-25,20180925,15,2100r21957044008ma105,731553.9998445407,5705377.496688758,156.0,139.0,131.0,2,water
10645,15.0,-0.09111939370632172,POINT (731553.0769730415 5705377.88179679),mar,2018-09-25,20180925,15,2100r21955045108ma105,731553.0769730415,5705377.88179679,157.0,140.0,132.0,2,water
10646,16.0,-0.2425038069486618,POINT (731552.1541015423 5705378.266904822),mar,2018-09-25,20180925,15,2100r21953046208ma105,731552.1541015423,5705378.266904822,155.0,137.0,129.0,2,water
10647,17.0,-0.20626859366893768,POINT (731551.2312300432 5705378.652012853),mar,2018-09-25,20180925,15,2100r21952047308ma105,731551.2312300432,5705378.652012853,155.0,137.0,129.0,2,water
10648,18.0,-0.20626859366893768,POINT (731550.308358544 5705379.037120884),mar,2018-09-25,20180925,15,2100r21954058408ma105,731550.308358544,5705379.037120884,155.0,137.0,129.0,2,water
10649,19.0,-0.27411937713623047,POINT (731549.3854870448 5705379.422228917),mar,2018-09-25,20180925,15,2100r21958049408ma105,731549.3854870448,5705379.422228917,154.0,136.0,128.0,2,water
10650,20.0,-0.2727218270301819,POINT (731548.4626155456 5705379.807336948),mar,2018-09-25,20180925,15,2100r21956040508ma205,731548.4626155456,5705379.807336948,159.0,139.0,131.0,2,water
10651,21.0,-0.27052104473114014,POINT (731547.5397440465 5705380.192444979),mar,2018-09-25,20180925,15,2100r21955041608ma205,731547.5397440465,5705380.192444979,161.0,137.0,124.0,2,water
10652,22.0,-0.2755480706691742,POINT (731546.6168725473 5705380.577553011),mar,2018-09-25,20180925,15,2100r21953042708ma205,731546.6168725473,5705380.5775530115,158.0,133.0,116.0,2,water
10653,23.0,-0.2741824984550476,POINT (731545.6940010481 5705380.962661043),mar,2018-09-25,20180925,15,2100r21951043808ma205,731545.6940010481,5705380.962661043,158.0,132.0,115.0,2,water
10654,24.0,-0.2573131024837494,POINT (731544.771129549 5705381.347769074),mar,2018-09-25,20180925,15,2100r21959054408ma205,731544.771129549,5705381.347769074,158.0,132.0,115.0,2,water
10655,25.0,-0.2575549781322479,POINT (731543.8482580498 5705381.732877106),mar,2018-09-25,20180925,15,2100r21958045908ma205,731543.8482580498,5705381.732877106,158.0,132.0,114.0,2,water
10656,26.0,-0.1871473640203476,POINT (731542.9253865506 5705382.117985138),mar,2018-09-25,20180925,15,2100r21956056008ma205,731542.9253865506,5705382.117985138,157.0,131.0,113.0,2,water
10657,27.0,0.09948165714740753,POINT (731542.0025150514 5705382.503093169),mar,2018-09-25,20180925,15,2100r21954057108ma205,731542.0025150514,5705382.503093169,157.0,131.0,113.0,2,sand
10658,28.0,0.14107471704483032,POINT (731541.0796435523 5705382.8882012),mar,2018-09-25,20180925,15,2100r21953058208ma205,731541.0796435523,5705382.8882012,157.0,131.0,113.0,2,sand
10659,29.0,0.30810999870300293,POINT (731540.1567720531 5705383.273309233),mar,2018-09-25,20180925,15,2100r21951059308ma205,731540.1567720531,5705383.273309233,163.0,137.0,121.0,2,sand
10660,30.0,0.30810999870300293,POINT (731539.2339005539 5705383.658417264),mar,2018-09-25,20180925,15,2100r21959050308ma305,731539.2339005539,5705383.658417264,163.0,137.0,121.0,2,sand
10661,31.0,0.37116143107414246,POINT (731538.3110290547 5705384.043525295),mar,2018-09-25,20180925,15,2100r21957051408ma305,731538.3110290547,5705384.043525295,167.0,142.0,127.0,2,sand
10662,32.0,0.4397045969963074,POINT (731537.3881575556 5705384.428633328),mar,2018-09-25,20180925,15,2100r21956052508ma305,731537.3881575556,5705384.428633328,168.0,143.0,125.0,4,veg
10663,33.0,0.49936628341674805,POINT (731536.4652860564 5705384.813741359),mar,2018-09-25,20180925,15,2100r21954053608ma305,731536.4652860564,5705384.813741359,169.0,144.0,126.0,4,veg
10664,34.0,0.615169107913971,POINT (731535.5424145572 5705385.19884939),mar,2018-09-25,20180925,15,2100r21952054708ma305,731535.5424145572,5705385.19884939,171.0,145.0,126.0,4,veg
10665,35.0,0.6891534924507141,POINT (731534.6195430581 5705385.583957423),mar,2018-09-25,20180925,15,2100r21951055808ma305,731534.6195430581,5705385.5839574225,174.0,146.0,127.0,4,veg
10666,36.0,0.7766330242156982,POINT (731533.6966715589 5705385.969065454),mar,2018-09-25,20180925,15,2100r21959056808ma305,731533.6966715589,5705385.969065454,179.0,153.0,132.0,4,veg
10667,37.0,0.9052177667617798,POINT (731532.7738000597 5705386.354173485),mar,2018-09-25,20180925,15,2100r21957057908ma305,731532.7738000597,5705386.354173485,185.0,161.0,138.0,4,veg
10668,38.0,0.980942964553833,POINT (731531.8509285605 5705386.739281517),mar,2018-09-25,20180925,15,2100r21955068008ma305,731531.8509285605,5705386.7392815165,187.0,165.0,142.0,4,veg
10669,39.0,1.051151990890503,POINT (731530.9280570614 5705387.124389549),mar,2018-09-25,20180925,15,2100r21954069108ma305,731530.9280570614,5705387.124389549,184.0,161.0,138.0,4,veg
10670,40.0,1.1376692056655884,POINT (731530.0051855622 5705387.50949758),mar,2018-09-25,20180925,15,2100r21952060208ma405,731530.0051855622,5705387.50949758,185.0,163.0,141.0,4,veg
10671,41.0,1.2250992059707642,POINT (731529.082314063 5705387.894605611),mar,2018-09-25,20180925,15,2100r21953001608ma405,731529.082314063,5705387.894605611,192.0,172.0,147.0,4,veg
10672,42.0,1.3453065156936646,POINT (731528.1594425638 5705388.279713644),mar,2018-09-25,20180925,15,2100r21958062308ma405,731528.1594425638,5705388.279713644,190.0,171.0,146.0,4,veg
10673,43.0,1.3453065156936646,POINT (731527.2365710647 5705388.664821675),mar,2018-09-25,20180925,15,2100r21957063408ma405,731527.2365710647,5705388.664821675,190.0,171.0,146.0,4,veg
10674,44.0,1.4391183853149414,POINT (731526.3136995655 5705389.049929706),mar,2018-09-25,20180925,15,2100r21955064508ma405,731526.3136995655,5705389.049929706,190.0,170.0,146.0,4,veg
10675,45.0,1.5815638303756714,POINT (731525.3908280663 5705389.435037739),mar,2018-09-25,20180925,15,2100r21953065608ma405,731525.3908280663,5705389.435037739,185.0,167.0,143.0,4,veg
10676,46.0,1.7144571542739868,POINT (731524.4679565672 5705389.82014577),mar,2018-09-25,20180925,15,2100r21952066708ma405,731524.4679565672,5705389.82014577,160.0,146.0,133.0,4,veg
10677,47.0,1.966465711593628,POINT (731523.545085068 5705390.205253801),mar,2018-09-25,20180925,15,2100r21958007608ma405,731523.545085068,5705390.205253801,171.0,156.0,139.0,4,veg
10678,48.0,2.1135101318359375,POINT (731522.6222135688 5705390.590361833),mar,2018-09-25,20180925,15,2100r21958068808ma405,731522.6222135688,5705390.590361833,167.0,155.0,144.0,4,veg
10679,49.0,2.2744367122650146,POINT (731521.6993420696 5705390.975469865),mar,2018-09-25,20180925,15,2100r21956069908ma405,731521.6993420696,5705390.975469865,176.0,166.0,154.0,4,veg
10680,50.0,2.571031332015991,POINT (731520.7764705705 5705391.360577896),mar,2018-09-25,20180925,15,2100r21955070008ma505,731520.7764705705,5705391.360577896,198.0,194.0,178.0,0,water
10681,51.0,2.962613344192505,POINT (731519.8535990713 5705391.745685928),mar,2018-09-25,20180925,15,2100r21953071108ma505,731519.8535990713,5705391.745685928,207.0,204.0,186.0,0,water
10682,52.0,4.423549175262451,POINT (731518.9307275721 5705392.13079396),mar,2018-09-25,20180925,15,2100r21951072208ma505,731518.9307275721,5705392.13079396,199.0,193.0,174.0,0,water
10683,53.0,6.277436256408691,POINT (731518.0078560729 5705392.515901991),mar,2018-09-25,20180925,15,2100r21959073208ma505,731518.0078560729,5705392.515901991,104.0,103.0,91.0,3,sand
10684,54.0,6.536161422729492,POINT (731517.0849845738 5705392.901010022),mar,2018-09-25,20180925,15,2100r21958074308ma505,731517.0849845738,5705392.9010100225,59.0,62.0,48.0,1,no_sand
10685,55.0,6.772645473480225,POINT (731516.1621130746 5705393.286118055),mar,2018-09-25,20180925,15,2100r21956075408ma505,731516.1621130746,5705393.286118055,50.0,55.0,42.0,1,no_sand
10686,56.0,6.772645473480225,POINT (731515.2392415754 5705393.671226086),mar,2018-09-25,20180925,15,2100r21954076508ma505,731515.2392415754,5705393.671226086,50.0,55.0,42.0,1,no_sand
10687,57.0,6.834007740020752,POINT (731514.3163700763 5705394.056334117),mar,2018-09-25,20180925,15,2100r21953077608ma505,731514.3163700763,5705394.056334117,47.0,55.0,38.0,1,no_sand
10688,58.0,7.496134281158447,POINT (731513.3934985771 5705394.441442149),mar,2018-09-25,20180925,15,2100r21951078708ma505,731513.3934985771,5705394.441442149,34.0,47.0,28.0,1,no_sand
10689,59.0,7.001986503601074,POINT (731512.4706270779 5705394.826550181),mar,2018-09-25,20180925,15,2100r21959079708ma505,731512.4706270779,5705394.826550181,45.0,48.0,38.0,1,no_sand
10690,60.0,7.013565540313721,POINT (731511.5477555786 5705395.211658212),mar,2018-09-25,20180925,15,2100r21956070808ma605,731511.5477555786,5705395.211658212,39.0,47.0,34.0,1,no_sand
10691,61.0,6.737201690673828,POINT (731510.6248840796 5705395.596766244),mar,2018-09-25,20180925,15,2100r21956071908ma605,731510.6248840796,5705395.596766244,53.0,56.0,44.0,1,no_sand
10692,62.0,6.5026469230651855,POINT (731509.7020125804 5705395.981874276),mar,2018-09-25,20180925,15,2100r21954082008ma605,731509.7020125804,5705395.981874276,67.0,67.0,51.0,1,no_sand
10693,0.0,-0.20884104073047638,POINT (731559.2178848971 5705353.647746332),mar,2018-09-25,20180925,14,54119082m2970100ar00,731559.2178848971,5705353.647746332,167.0,172.0,179.0,2,water
10694,1.0,-0.20884104073047638,POINT (731558.2950133979 5705354.032854363),mar,2018-09-25,20180925,14,54119082m2970900ar10,731558.2950133979,5705354.032854363,167.0,172.0,179.0,2,water
10695,2.0,-0.20734921097755432,POINT (731557.3721418988 5705354.417962396),mar,2018-09-25,20180925,14,54119082m2980800ar20,731557.3721418988,5705354.417962396,165.0,168.0,173.0,2,water
10696,3.0,-0.2078016996383667,POINT (731556.4492703996 5705354.803070427),mar,2018-09-25,20180925,14,54119082m2990600ar30,731556.4492703996,5705354.803070427,150.0,153.0,156.0,6,water
10697,4.0,-0.20612426102161407,POINT (731555.5263989004 5705355.188178458),mar,2018-09-25,20180925,14,54110082m2900400ar40,731555.5263989004,5705355.188178458,156.0,161.0,165.0,2,water
10698,5.0,-0.206294447183609,POINT (731554.6035274012 5705355.57328649),mar,2018-09-25,20180925,14,54110082m2910200ar50,731554.6035274012,5705355.57328649,167.0,172.0,177.0,2,water
10699,6.0,-0.20654290914535522,POINT (731553.6806559021 5705355.958394522),mar,2018-09-25,20180925,14,54110082m2920100ar60,731553.6806559021,5705355.958394522,181.0,186.0,192.0,2,water
10700,7.0,-0.19584232568740845,POINT (731552.7577844029 5705356.343502553),mar,2018-09-25,20180925,14,54110082m2920900ar70,731552.7577844029,5705356.343502553,126.0,126.0,125.0,6,water
10701,8.0,-0.19607384502887726,POINT (731551.8349129037 5705356.728610585),mar,2018-09-25,20180925,14,54110082m2930700ar80,731551.8349129037,5705356.7286105845,123.0,118.0,111.0,6,water
10702,9.0,-0.11654973775148392,POINT (731550.9120414045 5705357.113718617),mar,2018-09-25,20180925,14,54110082m2940500ar90,731550.9120414045,5705357.113718617,129.0,125.0,115.0,6,water
10703,10.0,-0.11886169761419296,POINT (731549.9891699054 5705357.498826648),mar,2018-09-25,20180925,14,2100r21944000508ma105,731549.9891699054,5705357.498826648,134.0,129.0,121.0,6,water
10704,11.0,-0.12272530049085617,POINT (731549.0662984062 5705357.883934679),mar,2018-09-25,20180925,14,2100r21942001608ma105,731549.0662984062,5705357.883934679,132.0,125.0,116.0,6,water
10705,12.0,-0.10086812824010849,POINT (731548.143426907 5705358.269042712),mar,2018-09-25,20180925,14,2100r21947092008ma105,731548.143426907,5705358.269042712,132.0,119.0,108.0,6,water
10706,13.0,-0.10351180285215378,POINT (731547.2205554079 5705358.654150743),mar,2018-09-25,20180925,14,2100r21949003708ma105,731547.2205554079,5705358.654150743,134.0,121.0,109.0,6,water
10707,14.0,-0.10351180285215378,POINT (731546.2976839087 5705359.039258774),mar,2018-09-25,20180925,14,2100r21947004808ma105,731546.2976839087,5705359.039258774,134.0,121.0,109.0,6,water
10708,15.0,-0.10056385397911072,POINT (731545.3748124095 5705359.424366806),mar,2018-09-25,20180925,14,2100r21945005908ma105,731545.3748124095,5705359.424366806,142.0,128.0,117.0,6,water
10709,16.0,-0.10082385689020157,POINT (731544.4519409103 5705359.809474838),mar,2018-09-25,20180925,14,2100r21943016008ma105,731544.4519409103,5705359.809474838,146.0,132.0,124.0,2,water
10710,17.0,-0.10096140950918198,POINT (731543.5290694112 5705360.194582869),mar,2018-09-25,20180925,14,2100r21942017108ma105,731543.5290694112,5705360.194582869,141.0,123.0,114.0,6,water
10711,18.0,-0.09945861250162125,POINT (731542.606197912 5705360.579690901),mar,2018-09-25,20180925,14,2100r21942098108ma105,731542.606197912,5705360.579690901,140.0,122.0,110.0,6,water
10712,19.0,-0.10225354135036469,POINT (731541.6833264128 5705360.964798933),mar,2018-09-25,20180925,14,2100r21948019208ma105,731541.6833264128,5705360.964798933,142.0,123.0,111.0,6,water
10713,20.0,-0.10455652326345444,POINT (731540.7604549136 5705361.349906964),mar,2018-09-25,20180925,14,2100r21946010308ma205,731540.7604549136,5705361.349906964,153.0,132.0,121.0,2,water
10714,21.0,-0.10560616105794907,POINT (731539.8375834145 5705361.735014996),mar,2018-09-25,20180925,14,2100r21945011408ma205,731539.8375834145,5705361.735014996,156.0,135.0,125.0,2,water
10715,22.0,-0.11106109619140625,POINT (731538.9147119153 5705362.120123028),mar,2018-09-25,20180925,14,2100r21943012508ma205,731538.9147119153,5705362.120123028,159.0,137.0,127.0,2,water
10716,23.0,-0.11227868497371674,POINT (731537.9918404161 5705362.505231059),mar,2018-09-25,20180925,14,2100r21941013608ma205,731537.9918404161,5705362.505231059,161.0,138.0,127.0,2,water
10717,24.0,-0.10957282036542892,POINT (731537.0689689169 5705362.89033909),mar,2018-09-25,20180925,14,2100r21949014608ma205,731537.0689689169,5705362.8903390905,163.0,140.0,127.0,2,water
10718,25.0,-0.02734849974513054,POINT (731536.1460974178 5705363.275447122),mar,2018-09-25,20180925,14,2100r21948015708ma205,731536.1460974178,5705363.275447122,163.0,139.0,124.0,2,water
10719,26.0,-0.02734849974513054,POINT (731535.2232259186 5705363.660555154),mar,2018-09-25,20180925,14,2100r21946016808ma205,731535.2232259186,5705363.660555154,163.0,139.0,124.0,2,water
10720,27.0,0.02150900289416313,POINT (731534.3003544194 5705364.045663185),mar,2018-09-25,20180925,14,2100r21944017908ma205,731534.3003544194,5705364.045663185,163.0,140.0,126.0,2,water
10721,28.0,0.11043871194124222,POINT (731533.3774829203 5705364.430771217),mar,2018-09-25,20180925,14,2100r21943028008ma205,731533.3774829203,5705364.430771217,163.0,140.0,126.0,2,water
10722,29.0,0.15567004680633545,POINT (731532.4546114211 5705364.815879249),mar,2018-09-25,20180925,14,2100r21941029108ma205,731532.4546114211,5705364.815879249,164.0,141.0,128.0,2,sand
10723,30.0,0.22750431299209595,POINT (731531.5317399219 5705365.20098728),mar,2018-09-25,20180925,14,2100r21949020108ma305,731531.5317399219,5705365.20098728,166.0,144.0,131.0,2,sand
10724,31.0,0.28615039587020874,POINT (731530.6088684227 5705365.586095312),mar,2018-09-25,20180925,14,2100r21947021208ma305,731530.6088684227,5705365.586095312,168.0,147.0,135.0,4,veg
10725,32.0,0.36608460545539856,POINT (731529.6859969236 5705365.971203344),mar,2018-09-25,20180925,14,2100r21946022308ma305,731529.6859969236,5705365.971203344,171.0,151.0,139.0,4,veg
10726,33.0,0.5048139095306396,POINT (731528.7631254244 5705366.356311375),mar,2018-09-25,20180925,14,2100r21944023408ma305,731528.7631254244,5705366.356311375,173.0,151.0,136.0,4,veg
10727,34.0,0.6223109364509583,POINT (731527.8402539252 5705366.741419407),mar,2018-09-25,20180925,14,2100r21942024508ma305,731527.8402539252,5705366.741419407,175.0,153.0,137.0,4,veg
10728,35.0,0.7332704663276672,POINT (731526.917382426 5705367.126527438),mar,2018-09-25,20180925,14,2100r21946045208ma305,731526.917382426,5705367.126527438,179.0,159.0,142.0,4,veg
10729,36.0,0.8213819265365601,POINT (731525.9945109269 5705367.51163547),mar,2018-09-25,20180925,14,2100r21949026608ma305,731525.9945109269,5705367.51163547,182.0,164.0,145.0,4,veg
10730,37.0,0.913955569267273,POINT (731525.0716394277 5705367.896743502),mar,2018-09-25,20180925,14,2100r21947027708ma305,731525.0716394277,5705367.896743502,187.0,170.0,150.0,4,veg
10731,38.0,1.0263242721557617,POINT (731524.1487679285 5705368.281851533),mar,2018-09-25,20180925,14,2100r21945028808ma305,731524.1487679285,5705368.281851533,189.0,172.0,151.0,4,veg
10732,39.0,1.0263242721557617,POINT (731523.2258964294 5705368.666959565),mar,2018-09-25,20180925,14,2100r21944029908ma305,731523.2258964294,5705368.666959565,189.0,172.0,151.0,4,veg
10733,40.0,1.119601845741272,POINT (731522.3030249302 5705369.052067596),mar,2018-09-25,20180925,14,2100r21942030008ma405,731522.3030249302,5705369.052067596,189.0,173.0,151.0,4,veg
10734,41.0,1.2548118829727173,POINT (731521.380153431 5705369.437175628),mar,2018-09-25,20180925,14,2100r21941041308ma405,731521.380153431,5705369.437175628,192.0,177.0,154.0,4,veg
10735,42.0,1.3550890684127808,POINT (731520.4572819318 5705369.82228366),mar,2018-09-25,20180925,14,2100r21948032108ma405,731520.4572819318,5705369.82228366,193.0,179.0,156.0,4,veg
10736,43.0,1.5182939767837524,POINT (731519.5344104327 5705370.207391691),mar,2018-09-25,20180925,14,2100r21947033208ma405,731519.5344104327,5705370.207391691,190.0,177.0,156.0,4,veg
10737,44.0,1.7194676399230957,POINT (731518.6115389335 5705370.592499723),mar,2018-09-25,20180925,14,2100r21945034308ma405,731518.6115389335,5705370.592499723,181.0,168.0,148.0,4,veg
10738,45.0,1.8770127296447754,POINT (731517.6886674343 5705370.977607754),mar,2018-09-25,20180925,14,2100r21943035408ma405,731517.6886674343,5705370.977607754,183.0,170.0,149.0,4,veg
10739,46.0,2.0589163303375244,POINT (731516.7657959351 5705371.362715786),mar,2018-09-25,20180925,14,2100r21941036508ma405,731516.7657959351,5705371.362715786,174.0,161.0,144.0,4,veg
10740,47.0,2.2091822624206543,POINT (731515.842924436 5705371.747823818),mar,2018-09-25,20180925,14,2100r21946047308ma405,731515.842924436,5705371.747823818,192.0,181.0,162.0,0,water
10741,48.0,2.560018301010132,POINT (731514.9200529368 5705372.132931849),mar,2018-09-25,20180925,14,2100r21948038608ma405,731514.9200529368,5705372.132931849,201.0,197.0,182.0,0,water
10742,49.0,2.946171283721924,POINT (731513.9971814376 5705372.518039881),mar,2018-09-25,20180925,14,2100r21946039708ma405,731513.9971814376,5705372.518039881,203.0,200.0,186.0,0,water
10743,50.0,3.362323522567749,POINT (731513.0743099384 5705372.903147913),mar,2018-09-25,20180925,14,2100r21944030808ma505,731513.0743099384,5705372.903147913,215.0,211.0,195.0,0,water
10744,51.0,4.180008411407471,POINT (731512.1514384393 5705373.288255944),mar,2018-09-25,20180925,14,2100r21943031908ma505,731512.1514384393,5705373.288255944,227.0,223.0,205.0,0,water
10745,52.0,4.180008411407471,POINT (731511.2285669401 5705373.673363976),mar,2018-09-25,20180925,14,2100r21941042008ma505,731511.2285669401,5705373.673363976,227.0,223.0,205.0,0,water
10746,53.0,4.717260360717773,POINT (731510.3056954409 5705374.058472008),mar,2018-09-25,20180925,14,2100r21949043008ma505,731510.3056954409,5705374.0584720075,229.0,225.0,207.0,0,water
10747,54.0,5.4497199058532715,POINT (731509.3828239418 5705374.443580039),mar,2018-09-25,20180925,14,2100r21948044108ma505,731509.3828239418,5705374.443580039,212.0,208.0,186.0,0,water
10748,55.0,6.289894104003906,POINT (731508.4599524426 5705374.82868807),mar,2018-09-25,20180925,14,2100r21946045208ma505,731508.4599524426,5705374.82868807,160.0,161.0,134.0,5,sand
10749,56.0,6.380120754241943,POINT (731507.5370809434 5705375.213796102),mar,2018-09-25,20180925,14,2100r21944046308ma505,731507.5370809434,5705375.213796102,169.0,169.0,147.0,5,sand
10750,57.0,6.394556999206543,POINT (731506.6142094441 5705375.598904134),mar,2018-09-25,20180925,14,2100r21941047408ma505,731506.6142094441,5705375.598904134,157.0,157.0,135.0,5,sand
10751,58.0,6.356815338134766,POINT (731505.6913379451 5705375.984012165),mar,2018-09-25,20180925,14,2100r21941048508ma505,731505.691337945,5705375.984012165,148.0,149.0,124.0,5,sand
10752,59.0,6.339435577392578,POINT (731504.7684664459 5705376.369120197),mar,2018-09-25,20180925,14,2100r21949049508ma505,731504.7684664459,5705376.369120197,172.0,168.0,151.0,5,sand
10753,60.0,6.193199157714844,POINT (731503.8455949466 5705376.754228229),mar,2018-09-25,20180925,14,2100r21946040608ma605,731503.8455949466,5705376.754228229,161.0,152.0,136.0,5,sand
10754,61.0,6.20459508895874,POINT (731502.9227234474 5705377.13933626),mar,2018-09-25,20180925,14,2100r21944041708ma605,731502.9227234474,5705377.13933626,187.0,182.0,162.0,0,water
10755,0.0,-0.31670325994491577,POINT (731551.5157242649 5705335.190316348),mar,2018-09-25,20180925,13,53116082m2940900ar00,731551.5157242649,5705335.190316348,104.0,115.0,109.0,6,water
10756,1.0,-0.31162747740745544,POINT (731550.5928527657 5705335.57542438),mar,2018-09-25,20180925,13,53116082m2950700ar10,731550.5928527657,5705335.57542438,103.0,113.0,106.0,6,water
10757,2.0,-0.3059645891189575,POINT (731549.6699812666 5705335.960532412),mar,2018-09-25,20180925,13,53116082m2960600ar20,731549.6699812666,5705335.960532412,109.0,118.0,112.0,6,water
10758,3.0,-0.3154142498970032,POINT (731548.7471097674 5705336.345640443),mar,2018-09-25,20180925,13,53116082m2970400ar30,731548.7471097674,5705336.345640443,113.0,121.0,117.0,6,water
10759,4.0,-0.3105382025241852,POINT (731547.8242382682 5705336.730748475),mar,2018-09-25,20180925,13,53116082m2980200ar40,731547.8242382682,5705336.730748475,125.0,129.0,126.0,6,water
10760,5.0,-0.31942251324653625,POINT (731546.901366769 5705337.115856506),mar,2018-09-25,20180925,13,53117082m2960900ar50,731546.901366769,5705337.115856506,117.0,119.0,113.0,6,water
10761,6.0,-0.3160759508609772,POINT (731545.9784952699 5705337.500964538),mar,2018-09-25,20180925,13,53116082m2990900ar60,731545.9784952699,5705337.500964538,117.0,118.0,113.0,6,water
10762,7.0,-0.31173405051231384,POINT (731545.0556237707 5705337.88607257),mar,2018-09-25,20180925,13,53117082m2900700ar70,731545.0556237707,5705337.8860725695,110.0,111.0,104.0,6,water
10763,8.0,-0.32079261541366577,POINT (731544.1327522715 5705338.271180601),mar,2018-09-25,20180925,13,53117082m2910500ar80,731544.1327522715,5705338.271180601,112.0,113.0,108.0,6,water
10764,9.0,-0.3189302980899811,POINT (731543.2098807723 5705338.656288633),mar,2018-09-25,20180925,13,53117082m2920300ar90,731543.2098807723,5705338.656288633,109.0,110.0,103.0,6,water
10765,10.0,-0.3189302980899811,POINT (731542.2870092732 5705339.041396664),mar,2018-09-25,20180925,13,2100r21932070308ma105,731542.2870092732,5705339.041396664,109.0,110.0,103.0,6,water
10766,11.0,-0.323652446269989,POINT (731541.364137774 5705339.426504696),mar,2018-09-25,20180925,13,2100r21934071708ma105,731541.364137774,5705339.426504696,103.0,104.0,93.0,6,water
10767,12.0,-0.32322755455970764,POINT (731540.4412662748 5705339.811612728),mar,2018-09-25,20180925,13,2100r21938072408ma105,731540.4412662748,5705339.811612728,105.0,106.0,95.0,6,water
10768,13.0,-0.3214733600616455,POINT (731539.5183947757 5705340.196720759),mar,2018-09-25,20180925,13,2100r21937073508ma105,731539.5183947757,5705340.196720759,110.0,110.0,100.0,6,water
10769,14.0,-0.32369115948677063,POINT (731538.5955232765 5705340.581828791),mar,2018-09-25,20180925,13,2100r21935074608ma105,731538.5955232765,5705340.581828791,117.0,117.0,108.0,6,water
10770,15.0,-0.3215444087982178,POINT (731537.6726517773 5705340.966936822),mar,2018-09-25,20180925,13,2100r21933075708ma105,731537.6726517773,5705340.966936822,134.0,132.0,126.0,6,water
10771,16.0,-0.3209912180900574,POINT (731536.7497802781 5705341.352044854),mar,2018-09-25,20180925,13,2100r21931076808ma105,731536.7497802781,5705341.352044854,137.0,133.0,127.0,6,water
