,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
12420,24.0,0.44677454233169556,POINT (731575.087257382 5705454.109472271),mar,2018-07-27,20180727,19,2100r21792034808ma207,731575.087257382,5705454.109472271,112.0,122.0,121.0,6
12421,25.0,0.44507086277008057,POINT (731574.1951680513 5705454.561331348),mar,2018-07-27,20180727,19,2100r21793055108ma207,731574.1951680513,5705454.5613313485,129.0,136.0,135.0,6
12422,26.0,0.44721463322639465,POINT (731573.3030787207 5705455.013190426),mar,2018-07-27,20180727,19,2100r21797026008ma207,731573.3030787207,5705455.013190426,132.0,143.0,157.0,6
12423,27.0,0.44946327805519104,POINT (731572.41098939 5705455.465049504),mar,2018-07-27,20180727,19,2100r21799097308ma207,731572.41098939,5705455.465049504,135.0,141.0,150.0,6
12424,28.0,0.44778338074684143,POINT (731571.5189000593 5705455.916908582),mar,2018-07-27,20180727,19,2100r21793058908ma207,731571.5189000593,5705455.916908582,162.0,165.0,172.0,1
12425,29.0,0.4657732844352722,POINT (731570.6268107286 5705456.368767659),mar,2018-07-27,20180727,19,2100r21796029808ma207,731570.6268107286,5705456.368767659,159.0,155.0,158.0,1
12426,30.0,0.45829492807388306,POINT (731569.7347213979 5705456.820626737),mar,2018-07-27,20180727,19,2100r21799090708ma307,731569.7347213979,5705456.820626737,143.0,127.0,118.0,6
12427,31.0,0.5316576361656189,POINT (731568.8426320672 5705457.272485815),mar,2018-07-27,20180727,19,2100r21792061708ma307,731568.8426320672,5705457.272485815,147.0,129.0,117.0,6
12428,32.0,0.6781870126724243,POINT (731567.9505427366 5705457.724344892),mar,2018-07-27,20180727,19,2100r21796032608ma307,731567.9505427366,5705457.724344892,145.0,126.0,112.0,6
12429,33.0,0.7308966517448425,POINT (731567.0584534059 5705458.17620397),mar,2018-07-27,20180727,19,2100r21799003508ma307,731567.0584534059,5705458.17620397,145.0,125.0,108.0,6
12430,34.0,0.8555816411972046,POINT (731566.1663640752 5705458.628063047),mar,2018-07-27,20180727,19,2100r21792074508ma307,731566.1663640752,5705458.628063047,145.0,124.0,107.0,6
12431,35.0,0.974628746509552,POINT (731565.2742747444 5705459.079922126),mar,2018-07-27,20180727,19,2100r21794045408ma307,731565.2742747444,5705459.079922126,158.0,137.0,117.0,1
12432,36.0,0.9849687814712524,POINT (731564.3821854137 5705459.531781203),mar,2018-07-27,20180727,19,2100r21797016308ma307,731564.3821854137,5705459.531781203,166.0,145.0,123.0,1
12433,37.0,1.0883204936981201,POINT (731563.4900960831 5705459.983640281),mar,2018-07-27,20180727,19,2100r21791087308ma307,731563.4900960831,5705459.983640281,175.0,154.0,128.0,1
12434,38.0,1.2575395107269287,POINT (731562.5980067524 5705460.435499358),mar,2018-07-27,20180727,19,2100r21794058208ma307,731562.5980067524,5705460.435499358,181.0,158.0,131.0,1
12435,39.0,1.392393708229065,POINT (731561.7059174217 5705460.887358436),mar,2018-07-27,20180727,19,2100r21797029108ma307,731561.7059174217,5705460.887358436,183.0,161.0,133.0,1
12436,40.0,1.5328258275985718,POINT (731560.813828091 5705461.339217514),mar,2018-07-27,20180727,19,2100r21791000908ma407,731560.813828091,5705461.339217514,168.0,149.0,126.0,1
12437,41.0,1.659570336341858,POINT (731559.9217387603 5705461.791076591),mar,2018-07-27,20180727,19,2100r21793061008ma407,731559.9217387603,5705461.791076591,162.0,145.0,125.0,1
12438,42.0,1.8342335224151611,POINT (731559.0296494296 5705462.242935669),mar,2018-07-27,20180727,19,2100r21796022908ma407,731559.0296494296,5705462.242935669,168.0,152.0,132.0,1
12439,43.0,1.968863844871521,POINT (731558.137560099 5705462.694794747),mar,2018-07-27,20180727,19,2100r21799003908ma407,731558.137560099,5705462.694794747,151.0,140.0,126.0,1
12440,44.0,2.0972228050231934,POINT (731557.2454707683 5705463.146653824),mar,2018-07-27,20180727,19,2100r21793064808ma407,731557.2454707683,5705463.1466538245,138.0,130.0,121.0,1
12441,45.0,2.14998197555542,POINT (731556.3533814376 5705463.598512902),mar,2018-07-27,20180727,19,2100r21796035708ma407,731556.3533814376,5705463.598512902,139.0,130.0,121.0,1
12442,46.0,2.2693734169006348,POINT (731555.4612921069 5705464.050371979),mar,2018-07-27,20180727,19,2100r21799006608ma407,731555.4612921069,5705464.050371979,130.0,123.0,118.0,5
12443,47.0,2.4362008571624756,POINT (731554.5692027762 5705464.502231058),mar,2018-07-27,20180727,19,2100r21792077608ma407,731554.5692027762,5705464.502231058,156.0,142.0,126.0,1
12444,48.0,2.5720226764678955,POINT (731553.6771134455 5705464.954090135),mar,2018-07-27,20180727,19,2100r21795048508ma407,731553.6771134455,5705464.954090135,169.0,152.0,129.0,1
12445,49.0,2.8176286220550537,POINT (731552.7850241149 5705465.405949213),mar,2018-07-27,20180727,19,2100r21799019408ma407,731552.7850241149,5705465.405949213,166.0,148.0,125.0,1
12446,50.0,2.987229585647583,POINT (731551.8929347842 5705465.85780829),mar,2018-07-27,20180727,19,2100r21792080408ma507,731551.8929347842,5705465.85780829,153.0,138.0,121.0,1
12447,51.0,3.419621229171753,POINT (731551.0008454535 5705466.309667368),mar,2018-07-27,20180727,19,2100r21795051308ma507,731551.0008454535,5705466.309667368,166.0,146.0,121.0,1
12448,52.0,4.317160606384277,POINT (731550.1087561228 5705466.761526446),mar,2018-07-27,20180727,19,2100r21798022208ma507,731550.1087561228,5705466.761526446,172.0,152.0,121.0,1
12449,53.0,7.336570739746094,POINT (731549.2166667921 5705467.213385523),mar,2018-07-27,20180727,19,2100r21791093208ma507,731549.216666792,5705467.213385523,112.0,104.0,80.0,5
12450,54.0,7.336570739746094,POINT (731548.3245774615 5705467.665244601),mar,2018-07-27,20180727,19,2100r21795064108ma507,731548.3245774615,5705467.665244601,112.0,104.0,80.0,5
12451,55.0,8.679152488708496,POINT (731547.4324881308 5705468.117103679),mar,2018-07-27,20180727,19,2100r21798035008ma507,731547.4324881308,5705468.117103679,63.0,69.0,51.0,9
12452,56.0,9.389490127563477,POINT (731546.5403988 5705468.568962757),mar,2018-07-27,20180727,19,2100r21798096808ma507,731546.5403988,5705468.568962757,39.0,54.0,36.0,9
12453,57.0,9.121365547180176,POINT (731545.6483094693 5705469.020821834),mar,2018-07-27,20180727,19,2100r21793067908ma507,731545.6483094693,5705469.020821834,25.0,32.0,32.0,9
12454,58.0,9.442953109741211,POINT (731544.7562201386 5705469.472680911),mar,2018-07-27,20180727,19,2100r21796038808ma507,731544.7562201386,5705469.472680911,24.0,33.0,30.0,9
12455,59.0,9.304342269897461,POINT (731543.8641308079 5705469.92453999),mar,2018-07-27,20180727,19,2100r21799009708ma507,731543.8641308079,5705469.92453999,22.0,31.0,28.0,9
12456,60.0,9.12843132019043,POINT (731542.9720414773 5705470.376399067),mar,2018-07-27,20180727,19,2100r21793070708ma607,731542.9720414773,5705470.376399067,23.0,32.0,28.0,9
12457,61.0,8.492033958435059,POINT (731542.0799521466 5705470.828258145),mar,2018-07-27,20180727,19,2100r21796041608ma607,731542.0799521466,5705470.828258145,17.0,25.0,24.0,9
12458,62.0,7.871923446655273,POINT (731541.1878628159 5705471.280117222),mar,2018-07-27,20180727,19,2100r21799012508ma607,731541.1878628159,5705471.280117222,20.0,29.0,23.0,9
12459,63.0,7.871923446655273,POINT (731540.2957734852 5705471.7319763),mar,2018-07-27,20180727,19,2100r21792083508ma607,731540.2957734852,5705471.7319763005,20.0,29.0,23.0,9
12460,64.0,7.674299716949463,POINT (731539.4036841545 5705472.183835378),mar,2018-07-27,20180727,19,2100r21795054408ma607,731539.4036841545,5705472.183835378,35.0,53.0,31.0,9
12461,65.0,6.150064468383789,POINT (731538.5115948238 5705472.635694455),mar,2018-07-27,20180727,19,2100r21798025308ma607,731538.5115948238,5705472.635694455,58.0,72.0,74.0,8
12462,66.0,6.013299942016602,POINT (731537.6195054932 5705473.087553533),mar,2018-07-27,20180727,19,2100r21792096308ma607,731537.6195054932,5705473.087553533,81.0,89.0,84.0,8
12463,67.0,6.233773231506348,POINT (731536.7274161625 5705473.539412611),mar,2018-07-27,20180727,19,2100r21795067208ma607,731536.7274161625,5705473.539412611,67.0,92.0,56.0,8
12464,68.0,6.412777423858643,POINT (731535.8353268318 5705473.991271689),mar,2018-07-27,20180727,19,2100r21798038108ma607,731535.8353268318,5705473.991271689,66.0,96.0,52.0,8
12465,69.0,6.561535835266113,POINT (731534.9432375011 5705474.443130766),mar,2018-07-27,20180727,19,2100r21791009108ma607,731534.9432375011,5705474.443130766,77.0,104.0,58.0,8
12466,70.0,6.667263984680176,POINT (731534.0511481704 5705474.894989843),mar,2018-07-27,20180727,19,2100r21794070008ma707,731534.0511481704,5705474.8949898435,77.0,101.0,59.0,8
12467,71.0,6.745743751525879,POINT (731533.1590588398 5705475.346848922),mar,2018-07-27,20180727,19,2100r21798031908ma707,731533.1590588398,5705475.346848922,68.0,92.0,57.0,8
12468,72.0,6.745743751525879,POINT (731532.2669695091 5705475.798707999),mar,2018-07-27,20180727,19,2100r21791002908ma707,731532.2669695091,5705475.798707999,68.0,92.0,57.0,8
12469,73.0,6.800084114074707,POINT (731531.3748801784 5705476.250567077),mar,2018-07-27,20180727,19,2100r21794073808ma707,731531.3748801784,5705476.250567077,46.0,59.0,76.0,0
12470,74.0,6.791013240814209,POINT (731530.4827908477 5705476.702426154),mar,2018-07-27,20180727,19,2100r21797044708ma707,731530.4827908477,5705476.702426154,37.0,50.0,69.0,0
12471,75.0,6.792402267456055,POINT (731529.590701517 5705477.154285233),mar,2018-07-27,20180727,19,2100r21797055108ma707,731529.590701517,5705477.154285233,38.0,51.0,70.0,0
12472,76.0,6.809283256530762,POINT (731528.6986121862 5705477.60614431),mar,2018-07-27,20180727,19,2100r21792086608ma707,731528.6986121862,5705477.60614431,38.0,52.0,71.0,0
12473,77.0,6.780210018157959,POINT (731527.8065228557 5705478.058003387),mar,2018-07-27,20180727,19,2100r21797057508ma707,731527.8065228557,5705478.058003387,41.0,58.0,76.0,0
12474,78.0,6.692458152770996,POINT (731526.9144335249 5705478.509862465),mar,2018-07-27,20180727,19,2100r21799028408ma707,731526.914433525,5705478.509862465,55.0,72.0,88.0,8
12475,79.0,6.765032768249512,POINT (731526.0223441942 5705478.961721543),mar,2018-07-27,20180727,19,2100r21792099408ma707,731526.0223441942,5705478.961721543,66.0,85.0,63.0,8
12476,0.0,0.371368944644928,POINT (731590.0265274259 5705427.477466266),mar,2018-07-27,20180727,18,78112082m2750900ar00,731590.0265274259,5705427.477466266,143.0,161.0,175.0,7
12477,1.0,0.3770594894886017,POINT (731589.1036559267 5705427.862574297),mar,2018-07-27,20180727,18,78112082m2760700ar10,731589.1036559267,5705427.862574297,119.0,140.0,151.0,2
12478,2.0,0.36833831667900085,POINT (731588.1807844276 5705428.247682329),mar,2018-07-27,20180727,18,78112082m2770600ar20,731588.1807844276,5705428.247682329,141.0,161.0,175.0,7
12479,3.0,0.37464192509651184,POINT (731587.2579129284 5705428.632790361),mar,2018-07-27,20180727,18,78112082m2780400ar30,731587.2579129284,5705428.632790361,148.0,167.0,181.0,7
12480,4.0,0.3790598213672638,POINT (731586.3350414291 5705429.017898392),mar,2018-07-27,20180727,18,78112082m2790100ar40,731586.3350414291,5705429.017898392,141.0,160.0,173.0,7
12481,5.0,0.36596184968948364,POINT (731585.4121699299 5705429.403006423),mar,2018-07-27,20180727,18,78112082m2790900ar50,731585.41216993,5705429.403006423,132.0,154.0,169.0,7
12482,6.0,0.3725084662437439,POINT (731584.4892984309 5705429.788114456),mar,2018-07-27,20180727,18,78113082m2700900ar60,731584.4892984309,5705429.7881144555,140.0,162.0,176.0,7
12483,7.0,0.36384138464927673,POINT (731583.5664269316 5705430.173222487),mar,2018-07-27,20180727,18,78113082m2710600ar70,731583.5664269316,5705430.173222487,147.0,171.0,185.0,7
12484,8.0,0.3715956211090088,POINT (731582.6435554324 5705430.558330518),mar,2018-07-27,20180727,18,78113082m2720400ar80,731582.6435554324,5705430.558330518,154.0,178.0,192.0,7
12485,9.0,0.37520548701286316,POINT (731581.7206839332 5705430.94343855),mar,2018-07-27,20180727,18,78113082m2730200ar90,731581.7206839332,5705430.94343855,103.0,124.0,131.0,2
12486,10.0,0.36997631192207336,POINT (731580.7978124341 5705431.328546582),mar,2018-07-27,20180727,18,2100r21781030408ma107,731580.7978124341,5705431.328546582,95.0,114.0,117.0,4
12487,11.0,0.37399131059646606,POINT (731579.8749409349 5705431.713654613),mar,2018-07-27,20180727,18,2100r21789031408ma107,731579.8749409349,5705431.713654613,98.0,118.0,120.0,4
12488,12.0,0.38442462682724,POINT (731578.9520694357 5705432.098762645),mar,2018-07-27,20180727,18,2100r21787032508ma107,731578.9520694357,5705432.098762645,101.0,122.0,126.0,4
12489,13.0,0.3733828365802765,POINT (731578.0291979366 5705432.483870677),mar,2018-07-27,20180727,18,2100r21786033608ma107,731578.0291979366,5705432.483870677,95.0,117.0,119.0,4
12490,14.0,0.38605499267578125,POINT (731577.1063264374 5705432.868978708),mar,2018-07-27,20180727,18,2100r21784034708ma107,731577.1063264374,5705432.868978708,100.0,123.0,128.0,4
12491,15.0,0.372872531414032,POINT (731576.1834549382 5705433.254086739),mar,2018-07-27,20180727,18,2100r21782035808ma107,731576.1834549382,5705433.254086739,103.0,126.0,133.0,2
12492,16.0,0.3898984491825104,POINT (731575.260583439 5705433.639194772),mar,2018-07-27,20180727,18,2100r21789046308ma107,731575.260583439,5705433.639194772,104.0,126.0,131.0,2
12493,17.0,0.3898984491825104,POINT (731574.3377119399 5705434.024302803),mar,2018-07-27,20180727,18,2100r21789037908ma107,731574.3377119399,5705434.024302803,104.0,126.0,131.0,2
12494,18.0,0.37041565775871277,POINT (731573.4148404407 5705434.409410834),mar,2018-07-27,20180727,18,2100r21787048008ma107,731573.4148404407,5705434.409410834,107.0,130.0,137.0,2
12495,19.0,0.38816705346107483,POINT (731572.4919689415 5705434.794518867),mar,2018-07-27,20180727,18,2100r21785049108ma107,731572.4919689415,5705434.794518867,106.0,128.0,136.0,6
12496,20.0,0.366523802280426,POINT (731571.5690974423 5705435.179626898),mar,2018-07-27,20180727,18,2100r21783040208ma207,731571.5690974423,5705435.179626898,112.0,131.0,139.0,6
12497,21.0,0.4046357274055481,POINT (731570.6462259432 5705435.564734929),mar,2018-07-27,20180727,18,2100r21782041308ma207,731570.6462259432,5705435.564734929,117.0,133.0,142.0,6
12498,22.0,0.48611441254615784,POINT (731569.723354444 5705435.949842962),mar,2018-07-27,20180727,18,2100r21784042408ma207,731569.723354444,5705435.9498429615,122.0,134.0,141.0,6
12499,23.0,0.40308916568756104,POINT (731568.8004829448 5705436.334950993),mar,2018-07-27,20180727,18,2100r21788043408ma207,731568.8004829448,5705436.334950993,132.0,137.0,140.0,6
12500,24.0,0.4684405028820038,POINT (731567.8776114456 5705436.720059024),mar,2018-07-27,20180727,18,2100r21786044508ma207,731567.8776114456,5705436.720059024,138.0,142.0,144.0,6
12501,25.0,0.5324410200119019,POINT (731566.9547399465 5705437.105167056),mar,2018-07-27,20180727,18,2100r21785045608ma207,731566.9547399465,5705437.1051670555,138.0,135.0,130.0,6
12502,26.0,0.5142021775245667,POINT (731566.0318684473 5705437.490275088),mar,2018-07-27,20180727,18,2100r21783046708ma207,731566.0318684473,5705437.490275088,143.0,136.0,129.0,6
12503,27.0,0.5507077574729919,POINT (731565.1089969481 5705437.875383119),mar,2018-07-27,20180727,18,2100r21781047808ma207,731565.1089969481,5705437.875383119,148.0,142.0,136.0,6
12504,28.0,0.5327205061912537,POINT (731564.186125449 5705438.26049115),mar,2018-07-27,20180727,18,2100r21789048408ma207,731564.186125449,5705438.26049115,151.0,144.0,138.0,6
12505,29.0,0.5346758365631104,POINT (731563.2632539498 5705438.645599183),mar,2018-07-27,20180727,18,2100r21788049908ma207,731563.2632539498,5705438.645599183,154.0,146.0,139.0,1
12506,30.0,0.5346758365631104,POINT (731562.3403824506 5705439.030707214),mar,2018-07-27,20180727,18,2100r21786050008ma307,731562.3403824506,5705439.030707214,154.0,146.0,139.0,1
12507,31.0,0.6315025687217712,POINT (731561.4175109514 5705439.415815245),mar,2018-07-27,20180727,18,2100r21784051108ma307,731561.4175109514,5705439.415815245,157.0,150.0,143.0,1
12508,32.0,0.6760473251342773,POINT (731560.4946394523 5705439.800923278),mar,2018-07-27,20180727,18,2100r21783052208ma307,731560.4946394523,5705439.800923278,155.0,147.0,139.0,1
12509,33.0,0.7742069363594055,POINT (731559.5717679531 5705440.186031309),mar,2018-07-27,20180727,18,2100r21781053308ma307,731559.5717679531,5705440.186031309,146.0,134.0,122.0,6
12510,34.0,0.8613911867141724,POINT (731558.6488964539 5705440.57113934),mar,2018-07-27,20180727,18,2100r21789054308ma307,731558.6488964539,5705440.57113934,149.0,136.0,123.0,6
12511,35.0,0.9622905254364014,POINT (731557.7260249547 5705440.956247372),mar,2018-07-27,20180727,18,2100r21787055408ma307,731557.7260249547,5705440.956247372,164.0,152.0,136.0,1
12512,36.0,1.0797315835952759,POINT (731556.8031534556 5705441.341355404),mar,2018-07-27,20180727,18,2100r21786056508ma307,731556.8031534556,5705441.341355404,176.0,164.0,144.0,1
12513,37.0,1.212570309638977,POINT (731555.8802819564 5705441.726463435),mar,2018-07-27,20180727,18,2100r21784057608ma307,731555.8802819564,5705441.726463435,179.0,167.0,146.0,1
12514,38.0,1.3462568521499634,POINT (731554.9574104572 5705442.111571467),mar,2018-07-27,20180727,18,2100r21782058708ma307,731554.9574104572,5705442.111571467,181.0,169.0,148.0,1
12515,39.0,1.492270827293396,POINT (731554.0345389581 5705442.496679499),mar,2018-07-27,20180727,18,2100r21781059808ma307,731554.0345389581,5705442.496679499,181.0,168.0,146.0,1
12516,40.0,1.5974600315093994,POINT (731553.1116674589 5705442.88178753),mar,2018-07-27,20180727,18,2100r21789050808ma407,731553.1116674589,5705442.88178753,183.0,170.0,147.0,3
12517,41.0,1.7659040689468384,POINT (731552.1887959597 5705443.266895561),mar,2018-07-27,20180727,18,2100r21787051908ma407,731552.1887959597,5705443.2668955615,187.0,176.0,156.0,3
12518,42.0,1.7659040689468384,POINT (731551.2659244605 5705443.652003594),mar,2018-07-27,20180727,18,2100r21785062008ma407,731551.2659244605,5705443.652003594,187.0,176.0,156.0,3
12519,43.0,1.886932134628296,POINT (731550.3430529614 5705444.037111625),mar,2018-07-27,20180727,18,2100r21784063108ma407,731550.3430529614,5705444.037111625,190.0,179.0,159.0,3
12520,44.0,2.026923894882202,POINT (731549.4201814622 5705444.422219656),mar,2018-07-27,20180727,18,2100r21782064208ma407,731549.4201814622,5705444.422219656,188.0,176.0,155.0,3
12521,45.0,2.1403005123138428,POINT (731548.497309963 5705444.807327688),mar,2018-07-27,20180727,18,2100r21783095608ma407,731548.497309963,5705444.807327688,182.0,172.0,153.0,3
12522,46.0,2.3036365509033203,POINT (731547.5744384638 5705445.19243572),mar,2018-07-27,20180727,18,2100r21788066308ma407,731547.5744384638,5705445.19243572,166.0,160.0,146.0,1
12523,47.0,2.40503191947937,POINT (731546.6515669647 5705445.577543751),mar,2018-07-27,20180727,18,2100r21787067408ma407,731546.6515669647,5705445.577543751,171.0,163.0,148.0,1
12524,48.0,2.514113187789917,POINT (731545.7286954655 5705445.962651783),mar,2018-07-27,20180727,18,2100r21785068508ma407,731545.7286954655,5705445.962651783,175.0,165.0,148.0,3
12525,49.0,2.705408811569214,POINT (731544.8058239663 5705446.347759815),mar,2018-07-27,20180727,18,2100r21783069608ma407,731544.8058239663,5705446.347759815,180.0,168.0,150.0,3
12526,50.0,2.863363742828369,POINT (731543.8829524671 5705446.732867846),mar,2018-07-27,20180727,18,2100r21781060708ma507,731543.8829524671,5705446.732867846,178.0,165.0,146.0,3
12527,51.0,3.0447537899017334,POINT (731542.960080968 5705447.117975878),mar,2018-07-27,20180727,18,2100r21788091608ma507,731542.960080968,5705447.117975878,168.0,155.0,135.0,1
12528,52.0,3.3815255165100098,POINT (731542.0372094688 5705447.50308391),mar,2018-07-27,20180727,18,2100r21788062808ma507,731542.0372094688,5705447.50308391,150.0,135.0,117.0,5
12529,53.0,4.0647382736206055,POINT (731541.1143379696 5705447.888191941),mar,2018-07-27,20180727,18,2100r21786063908ma507,731541.1143379696,5705447.888191941,153.0,136.0,114.0,5
12530,54.0,6.866291046142578,POINT (731540.1914664705 5705448.273299973),mar,2018-07-27,20180727,18,2100r21785074008ma507,731540.1914664705,5705448.2732999725,78.0,74.0,65.0,8
12531,55.0,6.866291046142578,POINT (731539.2685949713 5705448.658408004),mar,2018-07-27,20180727,18,2100r21783075108ma507,731539.2685949713,5705448.658408004,78.0,74.0,65.0,8
12532,56.0,7.52879524230957,POINT (731538.3457234721 5705449.043516036),mar,2018-07-27,20180727,18,2100r21781076208ma507,731538.3457234721,5705449.043516036,65.0,65.0,62.0,8
12533,57.0,8.0512056350708,POINT (731537.4228519729 5705449.428624067),mar,2018-07-27,20180727,18,2100r21789077208ma507,731537.4228519729,5705449.428624067,43.0,49.0,50.0,9
12534,58.0,8.718321800231934,POINT (731536.4999804738 5705449.813732099),mar,2018-07-27,20180727,18,2100r21788078308ma507,731536.4999804738,5705449.813732099,43.0,49.0,44.0,9
12535,59.0,9.22916316986084,POINT (731535.5771089746 5705450.198840131),mar,2018-07-27,20180727,18,2100r21786079408ma507,731535.5771089746,5705450.198840131,28.0,35.0,29.0,9
12536,60.0,9.373579025268555,POINT (731534.6542374754 5705450.583948162),mar,2018-07-27,20180727,18,2100r21784070508ma607,731534.6542374754,5705450.583948162,26.0,34.0,27.0,9
12537,61.0,9.099915504455566,POINT (731533.7313659762 5705450.969056194),mar,2018-07-27,20180727,18,2100r21782071608ma607,731533.7313659762,5705450.969056194,20.0,28.0,23.0,9
12538,62.0,8.480626106262207,POINT (731532.8084944771 5705451.354164226),mar,2018-07-27,20180727,18,2100r21781072708ma607,731532.8084944771,5705451.354164226,21.0,32.0,27.0,9
12539,63.0,8.007318496704102,POINT (731531.8856229779 5705451.739272257),mar,2018-07-27,20180727,18,2100r21789073708ma607,731531.8856229779,5705451.739272257,25.0,39.0,32.0,9
12540,64.0,7.189285755157471,POINT (731530.9627514787 5705452.124380289),mar,2018-07-27,20180727,18,2100r21787074808ma607,731530.9627514787,5705452.124380289,32.0,48.0,41.0,9
12541,65.0,6.124321937561035,POINT (731530.0398799796 5705452.50948832),mar,2018-07-27,20180727,18,2100r21786075908ma607,731530.0398799796,5705452.50948832,117.0,132.0,130.0,5
12542,66.0,6.0675859451293945,POINT (731529.1170084804 5705452.894596352),mar,2018-07-27,20180727,18,2100r21784086008ma607,731529.1170084804,5705452.894596352,113.0,126.0,121.0,5
12543,67.0,6.278087615966797,POINT (731528.1941369812 5705453.279704384),mar,2018-07-27,20180727,18,2100r21782087108ma607,731528.1941369812,5705453.279704384,68.0,86.0,65.0,8
12544,68.0,6.278087615966797,POINT (731527.2712654819 5705453.664812415),mar,2018-07-27,20180727,18,2100r21789088108ma607,731527.271265482,5705453.664812415,68.0,86.0,65.0,8
12545,69.0,6.449464797973633,POINT (731526.3483939829 5705454.049920447),mar,2018-07-27,20180727,18,2100r21789089208ma607,731526.3483939829,5705454.049920447,82.0,97.0,73.0,8
12546,70.0,6.544608116149902,POINT (731525.4255224837 5705454.435028479),mar,2018-07-27,20180727,18,2100r21787080308ma707,731525.4255224837,5705454.4350284785,84.0,105.0,65.0,8
12547,71.0,6.605342864990234,POINT (731524.5026509844 5705454.82013651),mar,2018-07-27,20180727,18,2100r21784081408ma707,731524.5026509844,5705454.82013651,78.0,101.0,60.0,8
12548,72.0,6.656501293182373,POINT (731523.5797794852 5705455.205244542),mar,2018-07-27,20180727,18,2100r21782082508ma707,731523.5797794852,5705455.205244542,74.0,93.0,69.0,8
12549,73.0,6.723480701446533,POINT (731522.6569079862 5705455.590352573),mar,2018-07-27,20180727,18,2100r21782083608ma707,731522.6569079862,5705455.590352573,56.0,70.0,85.0,8
12550,74.0,6.799169540405273,POINT (731521.7340364869 5705455.975460605),mar,2018-07-27,20180727,18,2100r21789084608ma707,731521.734036487,5705455.975460605,37.0,49.0,67.0,0
12551,75.0,6.776524543762207,POINT (731520.8111649877 5705456.360568636),mar,2018-07-27,20180727,18,2100r21787085708ma707,731520.8111649877,5705456.360568636,36.0,47.0,66.0,0
12552,76.0,6.770503520965576,POINT (731519.8882934885 5705456.745676668),mar,2018-07-27,20180727,18,2100r21785086808ma707,731519.8882934885,5705456.745676668,36.0,47.0,65.0,0
12553,77.0,6.689077854156494,POINT (731518.9654219894 5705457.1307847),mar,2018-07-27,20180727,18,2100r21784087908ma707,731518.9654219894,5705457.1307847,38.0,52.0,71.0,0
12554,78.0,6.6912841796875,POINT (731518.0425504902 5705457.515892731),mar,2018-07-27,20180727,18,2100r21782098008ma707,731518.0425504902,5705457.515892731,47.0,63.0,82.0,0
12555,79.0,6.668430328369141,POINT (731517.119678991 5705457.901000763),mar,2018-07-27,20180727,18,2100r21781099908ma707,731517.119678991,5705457.901000763,79.0,94.0,98.0,8
12556,0.0,0.673137903213501,POINT (731582.3243667937 5705409.020036282),mar,2018-07-27,20180727,17,77119082m2730700ar00,731582.3243667937,5705409.020036282,110.0,123.0,132.0,2
12557,1.0,0.6672303676605225,POINT (731581.4014952945 5705409.405144313),mar,2018-07-27,20180727,17,77119082m2740500ar10,731581.4014952945,5705409.405144313,102.0,115.0,120.0,4
12558,2.0,0.6694705486297607,POINT (731580.4786237954 5705409.790252346),mar,2018-07-27,20180727,17,77119082m2750400ar20,731580.4786237954,5705409.790252346,116.0,126.0,130.0,2
12559,3.0,0.665958821773529,POINT (731579.5557522962 5705410.175360377),mar,2018-07-27,20180727,17,77119082m2760200ar30,731579.5557522962,5705410.175360377,115.0,125.0,129.0,2
12560,4.0,0.6686026453971863,POINT (731578.632880797 5705410.560468408),mar,2018-07-27,20180727,17,77117082m2790700ar40,731578.632880797,5705410.560468408,117.0,127.0,132.0,2
12561,5.0,0.6715081334114075,POINT (731577.7100092978 5705410.94557644),mar,2018-07-27,20180727,17,77119082m2770800ar50,731577.7100092978,5705410.94557644,123.0,134.0,139.0,2
12562,6.0,0.6674069166183472,POINT (731576.7871377987 5705411.330684472),mar,2018-07-27,20180727,17,77119082m2780700ar60,731576.7871377987,5705411.330684472,128.0,139.0,144.0,2
12563,7.0,0.6706277132034302,POINT (731575.8642662995 5705411.715792503),mar,2018-07-27,20180727,17,77119082m2790500ar70,731575.8642662995,5705411.715792503,118.0,133.0,143.0,2
12564,8.0,0.6741963624954224,POINT (731574.9413948003 5705412.100900535),mar,2018-07-27,20180727,17,77110082m2700300ar80,731574.9413948003,5705412.100900535,92.0,106.0,111.0,4
12565,9.0,0.6693605184555054,POINT (731574.0185233011 5705412.486008567),mar,2018-07-27,20180727,17,77110082m2710100ar90,731574.0185233011,5705412.486008567,100.0,110.0,110.0,4
12566,10.0,0.6729512810707092,POINT (731573.095651802 5705412.871116598),mar,2018-07-27,20180727,17,2100r21772080008ma107,731573.095651802,5705412.871116598,99.0,109.0,109.0,4
12567,11.0,0.6677662134170532,POINT (731572.1727803028 5705413.256224629),mar,2018-07-27,20180727,17,2100r21778001208ma107,731572.1727803028,5705413.2562246295,101.0,113.0,113.0,4
12568,12.0,0.671535849571228,POINT (731571.2499088036 5705413.641332662),mar,2018-07-27,20180727,17,2100r21776002308ma107,731571.2499088036,5705413.641332662,103.0,114.0,114.0,4
12569,13.0,0.671535849571228,POINT (731570.3270373045 5705414.026440693),mar,2018-07-27,20180727,17,2100r21775003408ma107,731570.3270373045,5705414.026440693,103.0,114.0,114.0,4
12570,14.0,0.6659138202667236,POINT (731569.4041658053 5705414.411548724),mar,2018-07-27,20180727,17,2100r21773004508ma107,731569.4041658053,5705414.411548724,106.0,117.0,117.0,4
