,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
10779,24.0,-0.231663778424263,10,20180925,POINT (731529.3668082847 5705344.432909107),mar,2018-09-25,2100r21907084408ma205,731529.3668082847,5705344.432909107,157.0,139.0,127.0,2,sand,sand,water
10780,25.0,-0.1250944882631302,10,20180925,POINT (731528.4439367856 5705344.818017138),mar,2018-09-25,2100r21906085508ma205,731528.4439367856,5705344.818017138,160.0,142.0,132.0,2,sand,sand,water
10781,26.0,-0.02680341526865959,10,20180925,POINT (731527.5210652864 5705345.20312517),mar,2018-09-25,2100r21904086608ma205,731527.5210652864,5705345.20312517,162.0,145.0,133.0,2,sand,sand,water
10782,27.0,0.03596492484211922,10,20180925,POINT (731526.5981937872 5705345.588233202),mar,2018-09-25,2100r21902087708ma205,731526.5981937872,5705345.588233202,164.0,147.0,135.0,2,sand,sand,water
10783,28.0,0.10718055069446564,10,20180925,POINT (731525.6753222881 5705345.973341233),mar,2018-09-25,2100r21901088808ma205,731525.6753222881,5705345.973341233,165.0,147.0,135.0,2,sand,sand,water
10784,29.0,0.20141515135765076,10,20180925,POINT (731524.7524507889 5705346.358449265),mar,2018-09-25,2100r21909089808ma205,731524.7524507889,5705346.358449265,166.0,150.0,138.0,2,sand,sand,sand
10785,30.0,0.26562395691871643,10,20180925,POINT (731523.8295792897 5705346.743557297),mar,2018-09-25,2100r21907080908ma305,731523.8295792897,5705346.743557297,169.0,154.0,142.0,4,sand,sand,sand
10786,31.0,0.3928460478782654,10,20180925,POINT (731522.9067077904 5705347.128665328),mar,2018-09-25,2100r21904091008ma305,731522.9067077904,5705347.128665328,173.0,158.0,145.0,4,sand,sand,sand
10787,32.0,0.47174835205078125,10,20180925,POINT (731521.9838362914 5705347.51377336),mar,2018-09-25,2100r21904092108ma305,731521.9838362914,5705347.51377336,172.0,155.0,140.0,4,sand,sand,sand
10788,33.0,0.5750591158866882,10,20180925,POINT (731521.0609647922 5705347.898881392),mar,2018-09-25,2100r21902093208ma305,731521.0609647922,5705347.898881392,175.0,156.0,140.0,4,sand,sand,sand
10789,34.0,0.7310726046562195,10,20180925,POINT (731520.1380932929 5705348.283989423),mar,2018-09-25,2100r21909094208ma305,731520.138093293,5705348.283989423,180.0,163.0,145.0,4,sand,sand,sand
10790,35.0,0.7310726046562195,10,20180925,POINT (731519.2152217937 5705348.669097454),mar,2018-09-25,2100r21907095308ma305,731519.2152217937,5705348.669097454,180.0,163.0,145.0,4,sand,sand,sand
10791,36.0,0.8412007093429565,10,20180925,POINT (731518.2923502947 5705349.054205487),mar,2018-09-25,2100r21907096408ma305,731518.2923502947,5705349.054205487,185.0,169.0,148.0,4,sand,sand,sand
10792,37.0,0.9733396172523499,10,20180925,POINT (731517.3694787954 5705349.439313518),mar,2018-09-25,2100r21904097508ma305,731517.3694787954,5705349.439313518,191.0,177.0,155.0,4,sand,sand,sand
10793,38.0,1.127118468284607,10,20180925,POINT (731516.4466072962 5705349.824421549),mar,2018-09-25,2100r21902098608ma305,731516.4466072962,5705349.824421549,191.0,177.0,154.0,4,sand,sand,sand
10794,39.0,1.322770595550537,10,20180925,POINT (731515.5237357971 5705350.209529581),mar,2018-09-25,2100r21901099708ma305,731515.5237357971,5705350.2095295815,192.0,178.0,154.0,4,sand,sand,sand
10795,40.0,1.4945974349975586,10,20180925,POINT (731514.6008642979 5705350.594637613),mar,2018-09-25,2100r21909090708ma405,731514.600864298,5705350.594637613,188.0,174.0,150.0,4,sand,sand,sand
10796,41.0,1.6579960584640503,10,20180925,POINT (731513.6779927987 5705350.979745644),mar,2018-09-25,2100r21907091808ma405,731513.6779927987,5705350.979745644,181.0,166.0,146.0,4,sand,sand,sand
10797,42.0,1.844504475593567,10,20180925,POINT (731512.7551212995 5705351.364853676),mar,2018-09-25,2100r21905092908ma405,731512.7551212995,5705351.364853676,179.0,165.0,147.0,4,sand,sand,sand
10798,43.0,1.9785478115081787,10,20180925,POINT (731511.8322498004 5705351.749961708),mar,2018-09-25,2100r21904003008ma405,731511.8322498004,5705351.749961708,190.0,178.0,159.0,4,sand,sand,sand
10799,44.0,2.160156488418579,10,20180925,POINT (731510.9093783012 5705352.135069739),mar,2018-09-25,2100r21902004108ma405,731510.9093783012,5705352.135069739,182.0,170.0,155.0,4,sand,sand,sand
10800,45.0,2.2979962825775146,10,20180925,POINT (731509.986506802 5705352.52017777),mar,2018-09-25,2100r21902085008ma405,731509.986506802,5705352.52017777,195.0,189.0,175.0,0,sand,sand,sand
10801,46.0,2.557741403579712,10,20180925,POINT (731509.0636353028 5705352.905285803),mar,2018-09-25,2100r21908006208ma405,731509.0636353028,5705352.905285803,203.0,200.0,186.0,0,sand,sand,sand
10802,47.0,3.5464558601379395,10,20180925,POINT (731508.1407638037 5705353.290393834),mar,2018-09-25,2100r21907007308ma405,731508.1407638037,5705353.290393834,212.0,210.0,197.0,0,sand,sand,sand
10803,48.0,3.5464558601379395,10,20180925,POINT (731507.2178923045 5705353.675501865),mar,2018-09-25,2100r21905008408ma405,731507.2178923045,5705353.675501865,212.0,210.0,197.0,0,sand,sand,sand
10804,49.0,4.071425437927246,10,20180925,POINT (731506.2950208053 5705354.060609898),mar,2018-09-25,2100r21903009508ma405,731506.2950208053,5705354.060609898,195.0,192.0,183.0,0,sand,sand,sand
10805,50.0,3.9809353351593018,10,20180925,POINT (731505.3721493061 5705354.445717929),mar,2018-09-25,2100r21901000608ma505,731505.3721493061,5705354.445717929,219.0,215.0,199.0,0,sand,sand,sand
10806,51.0,4.495230674743652,10,20180925,POINT (731504.449277807 5705354.83082596),mar,2018-09-25,2100r21907081008ma505,731504.449277807,5705354.83082596,226.0,221.0,204.0,0,sand,sand,sand
10807,52.0,5.17075252532959,10,20180925,POINT (731503.5264063078 5705355.215933993),mar,2018-09-25,2100r21908002708ma505,731503.5264063078,5705355.2159339925,227.0,222.0,204.0,0,sand,sand,sand
10808,53.0,5.725757598876953,10,20180925,POINT (731502.6035348086 5705355.601042024),mar,2018-09-25,2100r21906003808ma505,731502.6035348086,5705355.601042024,227.0,222.0,202.0,0,sand,sand,sand
10809,54.0,6.331979274749756,10,20180925,POINT (731501.6806633095 5705355.986150055),mar,2018-09-25,2100r21905004908ma505,731501.6806633095,5705355.986150055,208.0,206.0,187.0,0,sand,sand,sand
10810,55.0,6.585085868835449,10,20180925,POINT (731500.7577918103 5705356.371258087),mar,2018-09-25,2100r21903015008ma505,731500.7577918103,5705356.3712580865,124.0,130.0,117.0,5,sand,sand,sand
10811,56.0,6.445003509521484,10,20180925,POINT (731499.8349203111 5705356.756366119),mar,2018-09-25,2100r21901016108ma505,731499.8349203111,5705356.756366119,159.0,162.0,149.0,5,sand,sand,sand
10812,57.0,6.634224891662598,10,20180925,POINT (731498.9120488119 5705357.14147415),mar,2018-09-25,2100r21909017108ma505,731498.9120488119,5705357.14147415,90.0,100.0,79.0,3,sand,sand,sand
10813,58.0,6.700231075286865,10,20180925,POINT (731497.9891773128 5705357.526582181),mar,2018-09-25,2100r21908018208ma505,731497.9891773128,5705357.526582181,120.0,126.0,106.0,5,sand,sand,sand
10814,59.0,6.881455898284912,10,20180925,POINT (731497.0663058136 5705357.911690214),mar,2018-09-25,2100r21906019308ma505,731497.0663058136,5705357.911690214,127.0,134.0,116.0,5,sand,sand,sand
10815,60.0,6.817537784576416,10,20180925,POINT (731496.1434343144 5705358.296798245),mar,2018-09-25,2100r21904010408ma605,731496.1434343144,5705358.296798245,181.0,180.0,163.0,0,sand,sand,sand
10816,0.0,-0.11223674565553665,9,20180925,POINT (731544.8210133547 5705319.413276325),mar,2018-09-25,8194m02a0970205r500,731544.8210133547,5705319.413276325,110.0,108.0,102.0,6,sand,sand,water
10817,1.0,-0.10474921762943268,9,20180925,POINT (731543.8729556125 5705319.731374607),mar,2018-09-25,8192m02a0950205r110,731543.8729556125,5705319.731374607,123.0,123.0,119.0,6,sand,sand,water
10818,2.0,-0.09774033725261688,9,20180925,POINT (731542.9248978703 5705320.04947289),mar,2018-09-25,8190m02a0930205r720,731542.9248978703,5705320.04947289,133.0,132.0,131.0,6,sand,sand,water
10819,3.0,-0.11275788396596909,9,20180925,POINT (731541.976840128 5705320.367571173),mar,2018-09-25,8192m02a0980205r130,731541.976840128,5705320.367571173,145.0,145.0,147.0,6,sand,sand,water
10820,4.0,-0.1061040461063385,9,20180925,POINT (731541.0287823858 5705320.685669456),mar,2018-09-25,8195m02a0980205r840,731541.0287823858,5705320.685669456,151.0,151.0,155.0,6,sand,sand,water
10821,5.0,-0.0989653691649437,9,20180925,POINT (731540.0807246435 5705321.003767738),mar,2018-09-25,8193m02a0950205r450,731540.0807246435,5705321.003767738,160.0,159.0,164.0,2,sand,sand,water
10822,6.0,-0.11333783715963364,9,20180925,POINT (731539.1326669013 5705321.321866021),mar,2018-09-25,8191m02a0930205r060,731539.1326669013,5705321.321866021,146.0,147.0,150.0,6,sand,sand,water
10823,7.0,-0.1062607690691948,9,20180925,POINT (731538.1846091591 5705321.639964303),mar,2018-09-25,8199m02a0910205r570,731538.1846091591,5705321.639964303,143.0,145.0,148.0,6,sand,sand,water
10824,8.0,-0.1062607690691948,9,20180925,POINT (731537.2365514168 5705321.958062585),mar,2018-09-25,8196m02a0980205r180,731537.2365514168,5705321.958062585,143.0,145.0,148.0,6,sand,sand,water
10825,9.0,-0.12061939388513565,9,20180925,POINT (731536.2884936746 5705322.276160869),mar,2018-09-25,8194m02a0960205r790,731536.2884936746,5705322.276160869,143.0,145.0,147.0,6,sand,sand,water
10826,10.0,-0.11513838917016983,9,20180925,POINT (731535.3404359324 5705322.594259151),mar,2018-09-25,59103082m2920400ar10,731535.3404359324,5705322.594259151,154.0,157.0,158.0,2,sand,sand,water
10827,11.0,-0.1089010238647461,9,20180925,POINT (731534.3923781902 5705322.912357434),mar,2018-09-25,59109082m2901200ar10,731534.3923781902,5705322.912357434,163.0,165.0,169.0,2,sand,sand,water
10828,12.0,-0.12230274826288223,9,20180925,POINT (731533.444320448 5705323.230455716),mar,2018-09-25,59104082m2942800ar10,731533.444320448,5705323.230455716,180.0,181.0,186.0,2,sand,sand,water
10829,13.0,-0.117442287504673,9,20180925,POINT (731532.4962627057 5705323.548553999),mar,2018-09-25,59100082m2953700ar10,731532.4962627057,5705323.548553999,182.0,184.0,190.0,2,sand,sand,water
10830,14.0,-0.11106568574905396,9,20180925,POINT (731531.5482049634 5705323.866652281),mar,2018-09-25,59106082m2934400ar10,731531.5482049634,5705323.866652281,191.0,191.0,197.0,2,sand,sand,water
10831,15.0,-0.12484844028949738,9,20180925,POINT (731530.6001472212 5705324.184750564),mar,2018-09-25,59102082m2915200ar10,731530.6001472212,5705324.184750564,162.0,153.0,154.0,2,sand,sand,water
10832,16.0,-0.11864781379699707,9,20180925,POINT (731529.652089479 5705324.502848847),mar,2018-09-25,59104082m2976900ar10,731529.652089479,5705324.502848847,150.0,137.0,133.0,2,sand,sand,water
10833,17.0,-0.11044450104236603,9,20180925,POINT (731528.7040317368 5705324.820947129),mar,2018-09-25,59103082m2967800ar10,731528.7040317368,5705324.820947129,153.0,137.0,133.0,2,sand,sand,water
10834,18.0,-0.12429196387529373,9,20180925,POINT (731527.7559739945 5705325.139045412),mar,2018-09-25,59109082m2948500ar10,731527.7559739945,5705325.139045412,153.0,136.0,132.0,2,sand,sand,water
10835,19.0,-0.11820109933614731,9,20180925,POINT (731526.8079162523 5705325.457143694),mar,2018-09-25,59105082m2929300ar10,731526.8079162523,5705325.457143694,157.0,138.0,132.0,2,sand,sand,water
10836,20.0,-0.11209461838006973,9,20180925,POINT (731525.8598585101 5705325.775241978),mar,2018-09-25,59101082m2900100ar20,731525.8598585101,5705325.775241978,161.0,141.0,134.0,2,sand,sand,water
10837,21.0,-0.1296413093805313,9,20180925,POINT (731524.9118007679 5705326.09334026),mar,2018-09-25,59106082m2971900ar20,731524.9118007679,5705326.09334026,164.0,143.0,134.0,2,sand,sand,water
10838,22.0,-0.07831859588623047,9,20180925,POINT (731523.9637430257 5705326.411438542),mar,2018-09-25,59102082m2952700ar20,731523.9637430257,5705326.411438542,164.0,143.0,132.0,2,sand,sand,water
10839,23.0,0.02568197436630726,9,20180925,POINT (731523.0156852833 5705326.729536825),mar,2018-09-25,59108082m2933300ar20,731523.0156852833,5705326.729536825,166.0,145.0,134.0,2,sand,sand,sand
10840,24.0,0.10857044160366058,9,20180925,POINT (731522.0676275411 5705327.047635107),mar,2018-09-25,59104082m2914100ar20,731522.0676275411,5705327.047635107,167.0,148.0,136.0,2,sand,sand,sand
10841,25.0,0.20363612473011017,9,20180925,POINT (731521.1195697989 5705327.36573339),mar,2018-09-25,59109082m2985900ar20,731521.1195697989,5705327.36573339,173.0,154.0,142.0,2,sand,sand,sand
10842,26.0,0.29940032958984375,9,20180925,POINT (731520.1715120567 5705327.683831673),mar,2018-09-25,59105082m2966700ar20,731520.1715120567,5705327.683831673,171.0,150.0,136.0,2,sand,sand,sand
10843,27.0,0.29940032958984375,9,20180925,POINT (731519.2234543145 5705328.001929956),mar,2018-09-25,59101082m2947500ar20,731519.2234543145,5705328.001929956,171.0,150.0,136.0,2,sand,sand,sand
10844,28.0,0.4079088866710663,9,20180925,POINT (731518.2753965722 5705328.320028238),mar,2018-09-25,59107082m2928200ar20,731518.2753965722,5705328.320028238,170.0,148.0,132.0,2,sand,sand,sand
10845,29.0,0.48027941584587097,9,20180925,POINT (731517.32733883 5705328.63812652),mar,2018-09-25,59108082m2989300ar20,731517.32733883,5705328.63812652,170.0,147.0,130.0,2,sand,sand,sand
10846,30.0,0.57963627576828,9,20180925,POINT (731516.3792810878 5705328.956224803),mar,2018-09-25,59108082m2970800ar30,731516.3792810878,5705328.956224803,171.0,147.0,128.0,4,sand,sand,sand
10847,31.0,0.7213771939277649,9,20180925,POINT (731515.4312233456 5705329.274323085),mar,2018-09-25,59104082m2951600ar30,731515.4312233456,5705329.274323085,175.0,153.0,133.0,4,sand,sand,sand
10848,32.0,0.8191239833831787,9,20180925,POINT (731514.4831656034 5705329.592421369),mar,2018-09-25,59100082m2932400ar30,731514.4831656034,5705329.592421369,182.0,160.0,139.0,4,sand,sand,sand
10849,33.0,0.9342107176780701,9,20180925,POINT (731513.535107861 5705329.910519651),mar,2018-09-25,59108082m2963100ar30,731513.535107861,5705329.910519651,187.0,167.0,144.0,4,sand,sand,sand
10850,34.0,1.0896579027175903,9,20180925,POINT (731512.5870501188 5705330.228617934),mar,2018-09-25,59101082m2984800ar30,731512.5870501188,5705330.228617934,189.0,170.0,147.0,4,sand,sand,sand
10851,35.0,1.2084981203079224,9,20180925,POINT (731511.6389923766 5705330.546716216),mar,2018-09-25,59107082m2965600ar30,731511.6389923766,5705330.546716216,191.0,173.0,150.0,4,sand,sand,sand
10852,36.0,1.3688260316848755,9,20180925,POINT (731510.6909346344 5705330.864814498),mar,2018-09-25,59103082m2946400ar30,731510.6909346344,5705330.864814498,188.0,168.0,145.0,4,sand,sand,sand
10853,37.0,1.554672122001648,9,20180925,POINT (731509.7428768922 5705331.182912782),mar,2018-09-25,59109082m2927200ar30,731509.7428768922,5705331.182912782,191.0,172.0,148.0,4,sand,sand,sand
10854,38.0,1.6985242366790771,9,20180925,POINT (731508.7948191499 5705331.501011064),mar,2018-09-25,59104082m2998900ar30,731508.7948191499,5705331.501011064,188.0,169.0,145.0,4,sand,sand,sand
10855,39.0,1.8241575956344604,9,20180925,POINT (731507.8467614077 5705331.819109347),mar,2018-09-25,59100082m2979700ar30,731507.8467614077,5705331.819109347,177.0,158.0,137.0,4,sand,sand,sand
10856,40.0,1.988074779510498,9,20180925,POINT (731506.8987036655 5705332.137207629),mar,2018-09-25,59106082m2950500ar40,731506.8987036655,5705332.137207629,185.0,167.0,146.0,4,sand,sand,sand
10857,41.0,2.115034580230713,9,20180925,POINT (731505.9506459233 5705332.455305912),mar,2018-09-25,59102082m2931300ar40,731505.9506459233,5705332.455305912,200.0,187.0,166.0,0,sand,sand,sand
10858,42.0,2.247321605682373,9,20180925,POINT (731505.0025881811 5705332.773404194),mar,2018-09-25,59108082m2912100ar40,731505.002588181,5705332.773404194,202.0,191.0,171.0,0,sand,sand,sand
10859,43.0,2.6658194065093994,9,20180925,POINT (731504.0545304387 5705333.091502477),mar,2018-09-25,59103082m2983700ar40,731504.0545304387,5705333.091502477,209.0,203.0,186.0,0,sand,sand,sand
10860,44.0,3.4964115619659424,9,20180925,POINT (731503.1064726965 5705333.40960076),mar,2018-09-25,59109082m2964500ar40,731503.1064726965,5705333.40960076,206.0,200.0,186.0,0,sand,sand,sand
10861,45.0,3.4964115619659424,9,20180925,POINT (731502.1584149543 5705333.727699042),mar,2018-09-25,59105082m2945300ar40,731502.1584149543,5705333.727699042,206.0,200.0,186.0,0,sand,sand,sand
10862,46.0,3.9310176372528076,9,20180925,POINT (731501.2103572121 5705334.045797325),mar,2018-09-25,59101082m2926100ar40,731501.2103572121,5705334.045797325,206.0,200.0,188.0,0,sand,sand,sand
10863,47.0,4.195491313934326,9,20180925,POINT (731500.2622994699 5705334.363895607),mar,2018-09-25,59106082m2997900ar40,731500.2622994699,5705334.363895607,211.0,207.0,196.0,0,sand,sand,sand
10864,48.0,4.454998016357422,9,20180925,POINT (731499.3142417276 5705334.68199389),mar,2018-09-25,59102082m2978600ar40,731499.3142417276,5705334.68199389,210.0,207.0,197.0,0,sand,sand,sand
10865,49.0,4.651951789855957,9,20180925,POINT (731498.3661839854 5705335.000092173),mar,2018-09-25,59108082m2959400ar40,731498.3661839854,5705335.000092173,209.0,206.0,196.0,0,sand,sand,sand
10866,50.0,4.853966236114502,9,20180925,POINT (731497.4181262432 5705335.318190455),mar,2018-09-25,59104082m2930200ar50,731497.4181262432,5705335.318190455,213.0,212.0,203.0,0,sand,sand,sand
10867,51.0,5.1887359619140625,9,20180925,POINT (731496.470068501 5705335.636288738),mar,2018-09-25,59105082m2901100ar50,731496.470068501,5705335.636288738,215.0,212.0,198.0,0,sand,sand,sand
10868,52.0,5.680627346038818,9,20180925,POINT (731495.5220107588 5705335.95438702),mar,2018-09-25,59105082m2982800ar50,731495.5220107588,5705335.95438702,206.0,200.0,182.0,0,sand,sand,sand
10869,53.0,6.2696099281311035,9,20180925,POINT (731494.5739530164 5705336.272485303),mar,2018-09-25,59101082m2963400ar50,731494.5739530164,5705336.272485303,149.0,152.0,134.0,5,sand,sand,sand
10870,54.0,6.3782219886779785,9,20180925,POINT (731493.6258952742 5705336.590583586),mar,2018-09-25,59107082m2944200ar50,731493.6258952742,5705336.590583586,86.0,98.0,76.0,3,sand,sand,sand
10871,55.0,6.368649005889893,9,20180925,POINT (731492.677837532 5705336.908681869),mar,2018-09-25,59105082m2935200ar50,731492.677837532,5705336.908681869,128.0,131.0,114.0,5,sand,sand,sand
10872,56.0,6.312028408050537,9,20180925,POINT (731491.7297797898 5705337.226780151),mar,2018-09-25,59108082m2996800ar50,731491.7297797898,5705337.226780151,107.0,117.0,96.0,3,sand,sand,sand
10873,57.0,6.098888397216797,9,20180925,POINT (731490.7817220476 5705337.544878433),mar,2018-09-25,59104082m2977600ar50,731490.7817220476,5705337.544878433,128.0,135.0,112.0,5,sand,sand,sand
10874,58.0,6.016100883483887,9,20180925,POINT (731489.8336643053 5705337.862976716),mar,2018-09-25,59100082m2958300ar50,731489.8336643053,5705337.862976716,158.0,156.0,137.0,5,sand,sand,sand
10875,0.0,0.25868985056877136,8,20180925,POINT (731540.6589458254 5705302.845605078),mar,2018-09-25,8185m02a0940205r200,731540.6589458254,5705302.845605078,121.0,123.0,118.0,6,sand,sand,water
10876,1.0,0.2436215728521347,8,20180925,POINT (731539.6902340356 5705303.093793451),mar,2018-09-25,8185m02a0960205r310,731539.6902340356,5705303.093793451,130.0,133.0,131.0,6,sand,sand,water
10877,2.0,0.2509785592556,8,20180925,POINT (731538.7215222457 5705303.341981823),mar,2018-09-25,8185m02a0970205r420,731538.7215222457,5705303.341981823,132.0,135.0,134.0,6,sand,sand,water
10878,3.0,0.26003921031951904,8,20180925,POINT (731537.7528104559 5705303.590170195),mar,2018-09-25,8185m02a0990205r530,731537.7528104559,5705303.590170195,142.0,148.0,149.0,6,sand,sand,water
10879,4.0,0.2713032364845276,8,20180925,POINT (731536.784098666 5705303.838358568),mar,2018-09-25,8186m02a0960205r640,731536.784098666,5705303.838358568,154.0,159.0,162.0,6,sand,sand,water
10880,5.0,0.25141358375549316,8,20180925,POINT (731535.8153868761 5705304.08654694),mar,2018-09-25,8186m02a0910205r750,731535.8153868761,5705304.08654694,152.0,156.0,161.0,6,sand,sand,water
10881,6.0,0.26068970561027527,8,20180925,POINT (731534.8466750863 5705304.334735312),mar,2018-09-25,8186m02a0930205r860,731534.8466750863,5705304.3347353125,164.0,168.0,175.0,2,sand,sand,water
10882,7.0,0.27180781960487366,8,20180925,POINT (731533.8779632964 5705304.582923685),mar,2018-09-25,8186m02a0940205r970,731533.8779632964,5705304.582923685,161.0,164.0,171.0,2,sand,sand,water
10883,8.0,0.28285104036331177,8,20180925,POINT (731532.9092515066 5705304.831112057),mar,2018-09-25,8186m02a0960205r080,731532.9092515066,5705304.831112057,165.0,167.0,172.0,2,sand,sand,water
10884,9.0,0.2607961595058441,8,20180925,POINT (731531.9405397167 5705305.07930043),mar,2018-09-25,8186m02a0970205r190,731531.9405397167,5705305.07930043,184.0,184.0,192.0,2,sand,sand,water
10885,10.0,0.272274374961853,8,20180925,POINT (731530.9718279268 5705305.327488802),mar,2018-09-25,58102082m2960800ar10,731530.9718279268,5705305.327488802,190.0,189.0,196.0,2,sand,sand,water
10886,11.0,0.2833113968372345,8,20180925,POINT (731530.003116137 5705305.575677174),mar,2018-09-25,58101082m2931700ar10,731530.003116137,5705305.575677174,172.0,167.0,172.0,2,sand,sand,water
10887,12.0,0.2919235825538635,8,20180925,POINT (731529.0344043472 5705305.823865547),mar,2018-09-25,58104082m2972200ar10,731529.0344043472,5705305.823865547,145.0,131.0,127.0,6,sand,sand,water
10888,13.0,0.2748083770275116,8,20180925,POINT (731528.0656925573 5705306.07205392),mar,2018-09-25,58105082m2973300ar10,731528.0656925573,5705306.07205392,153.0,136.0,132.0,2,sand,sand,water
10889,14.0,0.28476306796073914,8,20180925,POINT (731527.0969807674 5705306.320242291),mar,2018-09-25,58106082m2974400ar10,731527.0969807674,5705306.320242291,156.0,137.0,128.0,2,sand,sand,water
10890,15.0,0.29241451621055603,8,20180925,POINT (731526.1282689776 5705306.568430664),mar,2018-09-25,58107082m2975600ar10,731526.1282689776,5705306.568430664,153.0,131.0,118.0,2,sand,sand,water
10891,16.0,0.2987031936645508,8,20180925,POINT (731525.1595571877 5705306.816619037),mar,2018-09-25,58108082m2976700ar10,731525.1595571877,5705306.816619037,153.0,130.0,117.0,2,sand,sand,water
10892,17.0,0.28585606813430786,8,20180925,POINT (731524.1908453979 5705307.064807408),mar,2018-09-25,58109082m2977900ar10,731524.1908453979,5705307.0648074085,157.0,134.0,121.0,2,sand,sand,water
10893,18.0,0.28585606813430786,8,20180925,POINT (731523.222133608 5705307.312995781),mar,2018-09-25,58106082m2908800ar10,731523.222133608,5705307.312995781,157.0,134.0,121.0,2,sand,sand,water
10894,19.0,0.29314887523651123,8,20180925,POINT (731522.2534218181 5705307.561184154),mar,2018-09-25,58101082m2989100ar10,731522.2534218181,5705307.561184154,159.0,136.0,122.0,2,sand,sand,water
10895,20.0,0.29930710792541504,8,20180925,POINT (731521.2847100283 5705307.809372526),mar,2018-09-25,58102082m2980300ar20,731521.2847100283,5705307.809372526,161.0,138.0,124.0,2,sand,sand,sand
10896,21.0,0.3058874011039734,8,20180925,POINT (731520.3159982384 5705308.057560898),mar,2018-09-25,58103082m2981400ar20,731520.3159982384,5705308.057560898,162.0,140.0,127.0,2,sand,sand,sand
10897,22.0,0.2959359884262085,8,20180925,POINT (731519.3472864486 5705308.305749271),mar,2018-09-25,58104082m2982600ar20,731519.3472864486,5705308.305749271,170.0,149.0,137.0,2,sand,sand,sand
10898,23.0,0.3010922968387604,8,20180925,POINT (731518.3785746588 5705308.553937644),mar,2018-09-25,58105082m2983800ar20,731518.3785746588,5705308.553937644,172.0,153.0,141.0,2,sand,sand,sand
10899,24.0,0.32322049140930176,8,20180925,POINT (731517.4098628688 5705308.802126016),mar,2018-09-25,58106082m2984800ar20,731517.4098628688,5705308.802126016,172.0,154.0,141.0,2,sand,sand,sand
10900,25.0,0.39758455753326416,8,20180925,POINT (731516.441151079 5705309.050314388),mar,2018-09-25,58100082m2975900ar20,731516.441151079,5705309.050314388,171.0,151.0,138.0,2,sand,sand,sand
10901,26.0,0.462393194437027,8,20180925,POINT (731515.4724392892 5705309.298502761),mar,2018-09-25,58108082m2996200ar20,731515.4724392892,5705309.298502761,166.0,144.0,129.0,2,sand,sand,sand
10902,27.0,0.5420384407043457,8,20180925,POINT (731514.5037274993 5705309.546691133),mar,2018-09-25,58109082m2997300ar20,731514.5037274993,5705309.546691133,163.0,139.0,122.0,2,sand,sand,sand
10903,28.0,0.6597621440887451,8,20180925,POINT (731513.5350157095 5705309.794879505),mar,2018-09-25,58100082m2998500ar20,731513.5350157095,5705309.794879505,165.0,141.0,122.0,2,sand,sand,sand
10904,29.0,0.767139196395874,8,20180925,POINT (731512.5663039195 5705310.043067878),mar,2018-09-25,58101082m2999500ar20,731512.5663039195,5705310.043067878,169.0,144.0,125.0,2,sand,sand,sand
10905,30.0,0.862891435623169,8,20180925,POINT (731511.5975921297 5705310.29125625),mar,2018-09-25,58102082m2990700ar30,731511.5975921297,5705310.29125625,179.0,154.0,134.0,4,sand,sand,sand
10906,31.0,0.9620311856269836,8,20180925,POINT (731510.6288803399 5705310.539444623),mar,2018-09-25,58103082m2991900ar30,731510.6288803399,5705310.539444623,183.0,158.0,138.0,4,sand,sand,sand
10907,32.0,0.9983239769935608,8,20180925,POINT (731509.66016855 5705310.787632995),mar,2018-09-25,58108082m2952500ar30,731509.66016855,5705310.787632995,184.0,159.0,139.0,4,sand,sand,sand
10908,33.0,1.099218726158142,8,20180925,POINT (731508.6914567602 5705311.035821367),mar,2018-09-25,58106082m2903200ar30,731508.6914567602,5705311.035821367,182.0,158.0,137.0,4,sand,sand,sand
10909,34.0,1.2155076265335083,8,20180925,POINT (731507.7227449703 5705311.28400974),mar,2018-09-25,58107082m2904300ar30,731507.7227449703,5705311.28400974,182.0,158.0,137.0,4,sand,sand,sand
10910,35.0,1.316718339920044,8,20180925,POINT (731506.7540331804 5705311.532198112),mar,2018-09-25,58108082m2905400ar30,731506.7540331804,5705311.532198112,182.0,158.0,137.0,4,sand,sand,sand
10911,36.0,1.4132808446884155,8,20180925,POINT (731505.7853213906 5705311.780386484),mar,2018-09-25,58109082m2906600ar30,731505.7853213906,5705311.780386484,180.0,154.0,132.0,4,sand,sand,sand
10912,37.0,1.5144844055175781,8,20180925,POINT (731504.8166096008 5705312.028574857),mar,2018-09-25,58100082m2907800ar30,731504.8166096008,5705312.028574857,179.0,153.0,132.0,4,sand,sand,sand
10913,38.0,1.6623551845550537,8,20180925,POINT (731503.8478978109 5705312.27676323),mar,2018-09-25,58101082m2908900ar30,731503.8478978109,5705312.27676323,167.0,141.0,120.0,4,sand,sand,sand
10914,39.0,1.795109748840332,8,20180925,POINT (731502.879186021 5705312.524951601),mar,2018-09-25,58100082m2929100ar30,731502.879186021,5705312.524951601,173.0,148.0,128.0,4,sand,sand,sand
10915,40.0,1.9390735626220703,8,20180925,POINT (731501.9104742311 5705312.773139974),mar,2018-09-25,58103082m2910100ar40,731501.9104742311,5705312.773139974,192.0,171.0,150.0,4,sand,sand,sand
